tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
492,4.100000,45.599041,0.000000,0.000000,20.856550,0.000000,20.856550,0.000000,0.000000,5365.360352,2,0.000000,0.000000,0.000000,-0.006353,67.279190,66.848221,6446.026367,5321.954102,0.000000,-847.070068,-0.000000,-0.000000,0.000000,-847.070068,0.000000,0.000000,0.000000,0.117664,0,0,-264.757477,0.000000,0.000000,0.000000,-1185.710083,0.000000,0.000000,0.000000,1.000000,1,0,2958057574,6460.852051,5307.128418,6446.026367,5321.954102,14.825813,-0.987208,0.063010,-0.988092,0.000000,162.120331,-162.120331,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
504,4.200000,47.679337,0.000000,0.000000,20.757467,0.000000,20.757467,0.000000,0.000000,5338.441895,2,0.000000,0.000000,0.000000,-0.006664,66.959572,66.512833,6660.480469,5107.500000,0.000000,-853.071655,-0.000000,-0.000000,0.000000,-853.071655,0.000000,0.000000,0.000000,0.123371,0,0,-264.757477,0.000000,0.000000,0.000000,-1190.176025,0.000000,0.000000,0.000000,1.000000,1,0,2263419707,6460.852051,5307.128418,6660.480469,5107.500000,-199.628403,-0.991755,-0.848421,-0.991813,0.000000,160.584702,-160.584702,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
516,4.300000,49.749710,0.000000,0.000000,20.658308,0.000000,20.658308,0.000000,0.000000,5312.737305,2,0.000000,0.000000,0.000000,-0.006708,66.639702,66.192574,6689.603516,5078.376953,0.000000,-853.907593,-0.000000,-0.000000,0.000000,-853.907593,0.000000,0.000000,0.000000,0.124186,0,0,-264.757477,0.000000,0.000000,0.000000,-1189.481934,0.000000,0.000000,0.000000,1.000000,1,0,2957909663,6460.852051,5307.128418,6689.603516,5078.376953,-228.751251,-0.991336,-0.972193,-0.991235,0.000000,159.054672,-159.054672,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
528,4.400000,51.810173,0.000000,0.000000,20.559244,0.000000,20.559244,0.000000,0.000000,5287.235840,2,0.000000,0.000000,0.000000,-0.006714,66.320145,65.874840,6693.336426,5074.644043,0.000000,-854.045471,-0.000000,-0.000000,0.000000,-854.045471,0.000000,0.000000,0.000000,0.124296,0,0,-264.757477,0.000000,0.000000,0.000000,-1188.098511,0.000000,0.000000,0.000000,1.000000,1,0,1179838025,6460.852051,5307.128418,6693.336426,5074.644043,-232.484344,-0.990180,-0.988059,-0.990082,0.000000,157.533356,-157.533356,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
540,4.500000,53.860725,0.000000,0.000000,20.460304,0.000000,20.460304,0.000000,0.000000,5261.789062,2,0.000000,0.000000,-0.000000,-0.006715,66.000984,65.557800,6693.591797,5074.388672,-0.015622,-854.054321,-0.000000,-0.000000,-0.015622,-854.054321,0.000000,0.000000,0.000002,0.124303,0,0,-264.757477,0.000000,0.000000,0.000000,-1186.610840,0.000000,0.000000,0.000000,1.000000,1,0,3806077892,6460.852051,5307.128418,6693.591797,5074.388672,-232.739578,-0.988933,-0.989143,-0.988842,0.000000,156.021194,-156.021194,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
552,4.600000,55.901390,0.000000,0.000000,20.361488,0.000000,20.361488,0.000000,0.000000,5236.377930,2,0.000000,0.000000,0.000000,-0.006715,65.682220,65.241196,6693.372070,5074.608398,0.000000,-854.065979,-0.000000,-0.000000,0.000000,-854.065979,0.000000,0.000000,0.000000,0.124300,0,0,-264.757477,0.000000,0.000000,0.000000,-1185.104004,0.000000,0.000000,0.000000,1.000000,1,0,1578289467,6460.852051,5307.128418,6693.372070,5074.608398,-232.519989,-0.987688,-0.988210,-0.987587,0.000000,154.518234,-154.518234,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
564,4.700000,57.932194,0.000000,0.000000,20.262798,0.000000,20.262798,0.000000,0.000000,5210.999512,2,0.000000,0.000000,0.000000,-0.006714,65.363869,64.925003,6693.088379,5074.892090,0.015773,-854.046997,-0.000000,-0.000000,0.015773,-854.046997,0.000000,0.000000,0.000002,0.124290,0,0,-264.757477,0.000000,0.000000,0.000000,-1183.575439,0.000000,0.000000,0.000000,1.000000,1,0,2745404751,6460.852051,5307.128418,6693.088379,5074.892090,-232.236542,-0.986437,-0.987005,-0.986313,0.000000,153.024429,-153.024429,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
576,4.800000,59.953129,0.000000,0.000000,20.164232,0.000000,20.164232,0.000000,0.000000,5185.652832,2,0.000000,0.000000,-0.000000,-0.006714,65.045914,64.609207,6692.797363,5075.183105,-0.015849,-854.047363,-0.000000,-0.000000,-0.015849,-854.047363,0.000000,0.000000,0.000002,0.124283,0,0,-264.757477,0.000000,0.000000,0.000000,-1182.122681,0.000000,0.000000,0.000000,1.000000,1,0,2749940538,6460.852051,5307.128418,6692.797363,5075.183105,-231.945465,-0.985213,-0.985768,-0.985102,0.000000,151.539764,-151.539764,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
588,4.900000,61.964222,0.000000,0.000000,20.065790,0.000000,20.065790,0.000000,0.000000,5160.338867,2,0.000000,0.000000,0.000000,-0.006713,64.728355,64.293808,6692.508301,5075.472168,0.000000,-854.065674,-0.000000,-0.000000,0.000000,-854.065674,0.000000,0.000000,0.000000,0.124279,0,0,-264.757477,0.000000,0.000000,0.000000,-1180.649536,0.000000,0.000000,0.000000,1.000000,1,0,1085951306,6460.852051,5307.128418,6692.508301,5075.472168,-231.656021,-0.983975,-0.984538,-0.983875,0.000000,150.064194,-150.064194,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
600,5.000000,63.965473,0.000000,0.000000,19.967470,0.000000,19.967470,0.000000,0.000000,5135.056152,2,0.000000,0.000000,0.000000,-0.006713,64.411194,63.978806,6692.219238,5075.761230,0.000000,-854.066284,-0.000000,-0.000000,0.000000,-854.066284,0.000000,0.000000,0.000000,0.124272,0,0,-264.757477,0.000000,0.000000,0.000000,-1179.183594,0.000000,0.000000,0.000000,1.000000,1,0,1687647873,6460.852051,5307.128418,6692.219238,5075.761230,-231.367020,-0.982753,-0.983310,-0.982653,0.000000,148.597626,-148.597626,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
