tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
12,0.100000,1.194152,0.026091,0.015320,11.859797,0.378081,11.865821,0.299297,0.154000,900.000000,0,-0.097694,-0.003129,0.000298,0.000290,38.257408,38.257408,6789.097656,4978.882812,-775.565918,-794.538208,7869.779785,269.600800,-800.613159,-794.538208,7857.473145,215.014008,1.000000,0.314843,0,0,0.000000,0.000000,0.000000,0.000000,-3012.177734,7869.860840,4778.367676,0.031868,1.000000,1,0,639132203,6460.852051,5307.128418,6789.097656,4978.882812,-328.245544,-2.334707,-1.395043,-2.510148,6.815008,52.603447,-52.580517,-1.552951,176.519699,-176.359436,-5.471494,0.220000,0.000000,0.000000,0.000000,0,0,0,0
24,0.200000,2.361773,0.116900,0.054853,11.557833,0.552530,11.571032,0.446734,0.154000,900.000000,0,-0.063310,-0.006157,0.000795,0.000773,37.283333,37.283333,7171.888672,4596.091797,-1442.924316,-1502.153320,6681.128906,485.286743,-1442.924316,-1502.153320,6862.505859,457.414551,0.923807,0.497841,0,0,0.000000,0.000000,0.000000,0.000000,-4199.753906,7038.311035,1211.656006,0.047769,1.000000,1,0,3833439638,6460.852051,5307.128418,7171.888672,4596.091797,-711.036438,-3.482952,-3.021905,-3.499795,5.918114,50.091660,-50.036068,-2.359231,176.519714,-176.083725,-9.239507,0.220000,0.000000,0.000000,0.000000,0,0,0,0
36,0.300000,3.491734,0.264707,0.101264,11.236533,0.582474,11.251620,0.469386,0.154000,900.000000,0,-0.054759,-0.006708,0.000952,0.000926,36.246880,36.246880,7262.784180,4505.196289,-1434.338379,-1504.188965,6153.710938,518.097656,-1434.338379,-1504.188965,6219.374512,520.987732,0.880856,0.538875,0,0,0.000000,0.000000,0.000000,0.000000,-4094.620850,6469.127930,-2.163818,0.051791,1.000000,1,0,1203225052,6460.852051,5307.128418,7262.784180,4505.196289,-801.932312,-3.426594,-3.408212,-3.412184,5.378548,47.364265,-47.301239,-2.442633,176.519699,-175.990967,-10.253992,0.220000,0.000000,0.000000,0.000000,0,0,0,0
48,0.400000,4.582398,0.462481,0.147844,10.931686,0.589219,10.947555,0.461332,0.154000,900.000000,0,-0.052101,-0.005334,0.000976,0.000950,35.263504,35.263504,7242.787598,4525.192871,-1356.209717,-1424.988770,5929.622070,414.718689,-1356.209717,-1424.988770,5967.148438,437.658081,0.865795,0.541603,0,0,0.000000,0.000000,0.000000,0.000000,-3898.269287,6148.333496,-201.849854,0.053848,1.000000,1,0,4092775769,6460.852051,5307.128418,7242.787598,4525.192871,-781.935547,-3.261436,-3.323226,-3.248558,5.101931,44.833710,-44.769123,-2.405597,176.519714,-175.963928,-10.603862,0.220000,0.000000,0.000000,0.000000,0,0,0,0
60,0.500000,5.633507,0.705720,0.193348,10.642074,0.594746,10.658680,0.449686,0.154000,900.000000,0,-0.050061,-0.003430,0.000979,0.000952,34.329269,34.329269,7208.576660,4559.403809,-1281.372559,-1347.649414,5736.576172,269.257233,-1281.372559,-1347.649414,5773.084473,297.568573,0.852764,0.538770,0,0,0.000000,0.000000,0.000000,0.000000,-3715.749268,5827.481934,-208.923828,0.055828,1.000000,1,0,2556982425,6460.852051,5307.128418,7208.576660,4559.403809,-747.724792,-3.109103,-3.177830,-3.096458,4.835319,42.494274,-42.428455,-2.364279,176.519714,-175.944275,-10.899951,0.220000,0.000000,0.000000,0.000000,0,0,0,0
72,0.600000,6.645046,0.990264,0.237699,10.367100,0.598651,10.384370,0.438361,0.154000,900.000000,0,-0.048176,-0.001597,0.000980,0.000954,33.442257,33.442257,7173.235352,4594.745117,-1207.241089,-1270.968750,5551.675781,126.539490,-1207.241089,-1270.968750,5587.612793,154.575165,0.840086,0.536913,0,0,0.000000,0.000000,0.000000,0.000000,-3536.004639,5512.119629,-199.543335,0.057681,1.000000,1,0,4237441214,6460.852051,5307.128418,7173.235352,4594.745117,-712.383362,-2.958938,-3.027629,-2.946671,4.574031,40.330570,-40.263840,-2.319089,176.519699,-175.925964,-11.173209,0.220000,0.000000,0.000000,0.000000,0,0,0,0
84,0.700000,7.617284,1.312151,0.280946,10.106201,0.600531,10.124027,0.427545,0.154000,900.000000,0,-0.046478,0.000064,0.000981,0.000955,32.600647,32.600647,7138.846680,4629.133789,-1136.636108,-1197.946289,5380.610352,-5.098361,-1136.636108,-1197.946289,5414.946289,21.705231,0.828365,0.536372,0,0,0.000000,0.000000,0.000000,0.000000,-3365.457031,5219.037598,-190.617676,0.059352,1.000000,1,0,713548022,6460.852051,5307.128418,7138.846680,4629.133789,-677.994507,-2.815997,-2.881477,-2.804548,4.331185,38.329403,-38.262215,-2.268528,176.519699,-175.909317,-11.416314,0.220000,0.000000,0.000000,0.000000,0,0,0,0
96,0.800000,8.550671,1.667724,0.323137,9.858357,0.600708,9.876642,0.417218,0.154000,900.000000,0,-0.044953,0.001565,0.000982,0.000955,31.801153,31.801153,7106.589844,4661.390625,-1071.212402,-1130.303711,5223.779297,-126.034882,-1071.212402,-1130.303711,5256.431641,-100.455063,0.817623,0.536840,0,0,0.000000,0.000000,0.000000,0.000000,-3207.645752,4949.900391,-181.935181,0.060859,1.000000,1,0,2119865474,6460.852051,5307.128418,7106.589844,4661.390625,-645.737610,-2.683586,-2.744385,-2.673038,4.108176,36.475266,-36.408001,-2.214098,176.519699,-175.894165,-11.633577,0.220000,0.000000,0.000000,0.000000,0,0,0,0
108,0.900000,9.445768,2.053627,0.364321,9.622465,0.599544,9.641125,0.407361,0.154000,900.000000,0,-0.043571,0.002930,0.000982,0.000956,31.040211,31.040211,7076.785156,4691.195312,-1010.953369,-1068.028809,5079.556641,-237.500977,-1010.953369,-1068.028809,5110.692383,-213.039948,0.807731,0.538071,0,0,0.000000,0.000000,0.000000,0.000000,-3062.323730,4702.212891,-173.672485,0.062226,1.000000,1,0,2153883566,6460.852051,5307.128418,7076.785156,4691.195312,-615.932861,-2.561658,-2.617715,-2.551936,3.902926,34.753048,-34.686024,-2.157370,176.519699,-175.880249,-11.830089,0.220000,0.000000,0.000000,0.000000,0,0,0,0
120,1.000000,10.303213,2.466780,0.404543,9.397522,0.597320,9.416486,0.397946,0.154000,900.000000,0,-0.042309,0.004178,0.000983,0.000956,30.314587,30.314587,7049.297363,4718.683105,-955.339844,-1010.587402,4946.354980,-340.610535,-955.339844,-1010.587402,4976.131836,-317.167236,0.798582,0.539870,0,0,0.000000,0.000000,0.000000,0.000000,-2928.196045,4473.351074,-166.004517,0.063476,1.000000,1,0,3302450915,6460.852051,5307.128418,7049.297363,4718.683105,-588.445435,-2.449150,-2.500893,-2.440163,3.713254,33.149445,-33.082897,-2.099472,176.519699,-175.867371,-12.009328,0.220000,0.000000,0.000000,0.000000,0,0,0,0
