tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
120,1.000000,2.561737,0.000000,0.000000,5.685109,0.000000,5.685109,0.000000,0.000000,2932.093506,1,0.000000,0.000000,0.000000,0.135826,18.339060,21.095713,4663.245117,7104.735352,0.000000,9554.722656,-0.000000,-0.000000,0.000000,9554.722656,0.000000,0.000000,0.000000,0.999940,0,0,3107.133057,0.000000,0.000000,0.000000,9366.440430,0.000000,0.000000,0.000000,1.000000,1,0,1478985233,6460.852051,5307.128418,4663.245117,7104.735352,1797.607056,7.791571,7.639830,7.805367,0.000000,11.762299,-11.762299,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
240,2.000000,11.118279,0.000000,0.000000,11.527355,0.000000,11.527355,0.000000,0.000000,6507.318848,1,0.000000,0.000000,0.000000,0.269890,37.185017,46.818611,4882.887207,6885.093262,0.000000,8535.216797,-0.000000,-0.000000,0.000000,8535.216797,0.000000,0.000000,0.000000,0.921161,0,0,2598.141602,0.000000,0.000000,0.000000,8309.707031,0.000000,0.000000,0.000000,1.000000,1,0,3093050237,6460.852051,5307.128418,4882.887207,6885.093262,1577.964844,6.948976,6.706350,6.924756,0.000000,48.990284,-48.990284,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
360,3.000000,25.291973,0.000000,0.000000,15.377095,0.000000,15.377095,0.000000,0.000000,6943.079590,1,0.000000,0.000000,0.000000,0.007209,49.603531,49.953804,6284.599609,5483.380859,0.000000,988.558228,-0.000000,-0.000000,0.000000,988.558228,0.000000,0.000000,0.000000,0.133354,0,0,300.251038,0.000000,0.000000,0.000000,724.040222,0.000000,0.000000,0.000000,1.000000,1,0,911110787,6460.852051,5307.128418,6284.599609,5483.380859,176.252350,0.622211,0.749072,0.603367,0.000000,87.998299,-87.998299,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
480,4.000000,40.791527,0.000000,0.000000,15.540408,0.000000,15.540408,0.000000,0.000000,6982.625977,1,0.000000,0.000000,0.000000,0.002159,50.130348,50.238331,6455.568359,5312.412109,0.000000,288.428192,-0.000000,-0.000000,0.000000,288.428192,0.000000,0.000000,0.000000,0.040135,0,0,89.213455,0.000000,0.000000,0.000000,21.974030,0.000000,0.000000,0.000000,1.000000,1,0,2700448250,6460.852051,5307.128418,6455.568359,5312.412109,5.283683,0.018814,0.022456,0.018312,0.000000,89.934433,-89.934433,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
600,5.000000,56.335709,0.000000,0.000000,15.545462,0.000000,15.545462,0.000000,0.000000,6983.834473,1,0.000000,0.000000,-0.000000,0.002002,50.146648,50.247028,6460.685059,5307.295410,-0.009934,267.205719,-0.000000,-0.000000,-0.009934,267.205719,0.000000,0.000000,0.000001,0.037217,0,0,82.832253,0.000000,0.000000,0.000000,0.681427,0.000000,0.000000,0.000000,1.000000,1,0,3193122487,6460.852051,5307.128418,6460.685059,5307.295410,0.167182,0.000597,0.000711,0.000568,0.000000,89.994644,-89.994644,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
900,7.500000,86.844383,0.000000,0.000000,4.245805,0.000000,4.245805,0.000000,0.000000,1903.627075,1,0.000000,0.000000,-0.543821,-0.103510,7.512405,13.696144,8550.787109,3217.192871,-9269.816406,-4319.581055,-0.000000,-0.000000,-9269.816406,-4319.581055,0.000000,0.000000,0.809055,0.982623,0,0,-458.482483,2550.000000,449.999939,0.000000,-13772.936523,0.000000,0.000000,0.000000,1.000000,1,0,56319132,6460.852051,5307.128418,8550.787109,3217.192871,-2089.935547,-9.076133,-8.882226,-11.477448,0.000000,7.019066,-7.019066,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1020,8.500000,87.842201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.957031,5307.023438,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.090576,902.909546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1017963249,6460.852051,5307.128418,6460.957031,5307.023438,-0.104766,0.000000,-0.000445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1140,9.500000,87.842201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,2492340257,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1260,10.500001,87.842201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3362799489,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
1380,11.500001,87.842201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,0.000000,2097.059082,902.940979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,2647057789,6460.852051,5307.128418,6460.852051,5307.128418,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
