tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.112595,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1283.750854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1178796505,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
5,0.041667,0.002364,0.000000,0.000000,0.112992,0.000000,0.112992,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.033135,0.364490,0.469372,6146.425781,5621.554688,0.001149,4204.691406,-0.000000,-0.000000,0.001149,4204.691406,0.000000,0.000000,0.000000,0.553538,0,0,1283.750854,0.000000,0.000000,0.000000,4028.169922,0.000000,0.000000,0.000000,0.000000,1,0,3621149995,6460.852051,5307.128418,6146.425781,5621.554688,314.426422,3.368006,1.336312,3.356808,0.000000,0.002692,-0.002692,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
9,0.075000,0.008451,0.000000,0.000000,0.224254,0.000000,0.224254,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,0.031262,0.723402,0.823350,5916.652344,5851.328125,-0.002214,4171.587402,-0.000000,-0.000000,-0.002214,4171.587402,0.000000,0.000000,0.000000,0.528037,0,0,1283.750854,0.000000,0.000000,0.000000,3995.050781,0.000000,0.000000,0.000000,0.000000,1,0,2819590085,6460.852051,5307.128418,5916.652344,5851.328125,544.199463,3.334239,2.312848,3.329209,0.000000,0.014381,-0.014381,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
13,0.108333,0.018233,0.000000,0.000000,0.334935,0.000000,0.334935,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.030405,1.080435,1.178090,5801.009766,5966.970703,0.000000,4156.111328,-0.000000,-0.000000,0.000000,4156.111328,0.000000,0.000000,0.000000,0.516085,0,0,1283.750854,0.000000,0.000000,0.000000,3979.556396,0.000000,0.000000,0.000000,0.000000,1,0,3903687273,6460.852051,5307.128418,5801.009766,5966.970703,659.842346,3.318706,2.804330,3.316297,0.000000,0.035167,-0.035167,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
17,0.141667,0.031698,0.000000,0.000000,0.445336,0.000000,0.445336,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.029993,1.436566,1.533110,5742.743652,6025.236816,0.004300,4148.596680,-0.000000,-0.000000,0.004300,4148.596680,0.000000,0.000000,0.000001,0.510269,0,0,1283.750854,0.000000,0.000000,0.000000,3972.016357,0.000000,0.000000,0.000000,0.000000,1,0,1503323623,6460.852051,5307.128418,5742.743652,6025.236816,718.108337,3.311196,3.051960,3.310014,0.000000,0.064990,-0.064990,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
21,0.175000,0.048840,0.000000,0.000000,0.555598,0.000000,0.555598,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.029790,1.792253,1.888246,5713.373047,6054.607422,0.000000,4144.872559,-0.000000,-0.000000,0.000000,4144.872559,0.000000,0.000000,0.000000,0.507387,0,0,1283.750854,0.000000,0.000000,0.000000,3968.249023,0.000000,0.000000,0.000000,0.000000,1,0,995949965,6460.852051,5307.128418,5713.373047,6054.607422,747.478882,3.307468,3.176785,3.306874,0.000000,0.103835,-0.103835,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
25,0.208333,0.069656,0.000000,0.000000,0.665792,0.000000,0.665792,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.029689,2.147715,2.243433,5698.566895,6069.413574,0.000000,4143.009766,-0.000000,-0.000000,0.000000,4143.009766,0.000000,0.000000,0.000000,0.505947,0,0,1283.750854,0.000000,0.000000,0.000000,3966.338379,0.000000,0.000000,0.000000,0.000000,1,0,2192605583,6460.852051,5307.128418,5698.566895,6069.413574,762.285095,3.305589,3.239712,3.305282,0.000000,0.151701,-0.151701,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
29,0.241667,0.094144,0.000000,0.000000,0.775949,0.000000,0.775949,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.029638,2.503062,2.598643,5691.104980,6076.875488,0.000000,4142.078613,-0.000000,-0.000000,0.000000,4142.078613,0.000000,0.000000,0.000000,0.505225,0,0,1283.750854,0.000000,0.000000,0.000000,3965.350342,0.000000,0.000000,0.000000,0.000000,1,0,3887352719,6460.852051,5307.128418,5691.104980,6076.875488,769.747070,3.304617,3.271425,3.304459,0.000000,0.208589,-0.208589,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
33,0.275000,0.122303,0.000000,0.000000,0.886088,0.000000,0.886088,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.029613,2.858348,2.953859,5687.347168,6080.633301,0.000000,4141.613281,-0.000000,-0.000000,0.000000,4141.613281,0.000000,0.000000,0.000000,0.504862,0,0,1283.750854,0.000000,0.000000,0.000000,3964.819092,0.000000,0.000000,0.000000,0.000000,1,0,3237180197,6460.852051,5307.128418,5687.347168,6080.633301,773.504700,3.304098,3.287395,3.304016,0.000000,0.274502,-0.274502,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
37,0.308333,0.154134,0.000000,0.000000,0.996216,0.000000,0.996216,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.029600,3.213600,3.309076,5685.458496,6082.521973,0.000000,4141.367676,-0.000000,-0.000000,0.000000,4141.367676,0.000000,0.000000,0.000000,0.504678,0,0,1283.750854,0.000000,0.000000,0.000000,3964.498535,0.000000,0.000000,0.000000,0.000000,1,0,1165186460,6460.852051,5307.128418,5685.458496,6082.521973,775.393555,3.303804,3.295423,3.303749,0.000000,0.349441,-0.349441,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
