tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.093173,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1100.357910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,311310365,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
5,0.041667,0.002014,0.000000,0.000000,0.096119,0.000000,0.096119,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.027710,0.310060,0.398103,6193.342285,5574.638184,0.000000,3595.963379,-0.000000,-0.000000,0.000000,3595.963379,0.000000,0.000000,0.000000,0.477305,0,0,1100.357910,0.000000,0.000000,0.000000,3419.441650,0.000000,0.000000,0.000000,0.000000,1,0,2642509229,6460.852051,5307.128418,6193.342285,5574.638184,267.509857,2.857552,1.136917,2.849535,0.000000,0.001951,-0.001951,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
9,0.075000,0.007189,0.000000,0.000000,0.190648,0.000000,0.190648,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.026440,0.614992,0.699665,5998.385254,5769.595215,0.000000,3572.011230,-0.000000,-0.000000,0.000000,3572.011230,0.000000,0.000000,0.000000,0.458420,0,0,1100.357910,0.000000,0.000000,0.000000,3395.481201,0.000000,0.000000,0.000000,0.000000,1,0,3194869613,6460.852051,5307.128418,5998.385254,5769.595215,462.466705,2.833233,1.965483,2.829568,0.000000,0.010394,-0.010394,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
13,0.108333,0.015505,0.000000,0.000000,0.284751,0.000000,0.284751,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.025846,0.918553,1.001628,5899.983887,5867.996582,0.000000,3560.660400,-0.000000,-0.000000,0.000000,3560.660400,0.000000,0.000000,0.000000,0.449452,0,0,1100.357910,0.000000,0.000000,0.000000,3384.115234,0.000000,0.000000,0.000000,0.000000,1,0,3239736484,6460.852051,5307.128418,5899.983887,5867.996582,560.867981,2.821867,2.383689,2.820096,0.000000,0.025417,-0.025417,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
17,0.141667,0.026953,0.000000,0.000000,0.378649,0.000000,0.378649,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.025557,1.221450,1.303743,5850.277832,5917.702637,0.000000,3555.101074,-0.000000,-0.000000,0.000000,3555.101074,0.000000,0.000000,0.000000,0.445056,0,0,1100.357910,0.000000,0.000000,0.000000,3378.534424,0.000000,0.000000,0.000000,0.000000,1,0,4100554976,6460.852051,5307.128418,5850.277832,5917.702637,610.574341,2.816328,2.594941,2.815445,0.000000,0.046981,-0.046981,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
21,0.175000,0.041529,0.000000,0.000000,0.472445,0.000000,0.472445,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.025413,1.524016,1.605920,5825.160645,5942.819824,0.000000,3552.338135,-0.000000,-0.000000,0.000000,3552.338135,0.000000,0.000000,0.000000,0.442868,0,0,1100.357910,0.000000,0.000000,0.000000,3375.743408,0.000000,0.000000,0.000000,0.000000,1,0,3478268270,6460.852051,5307.128418,5825.160645,5942.819824,635.691284,2.813561,2.701688,2.813119,0.000000,0.075077,-0.075077,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
25,0.208333,0.059231,0.000000,0.000000,0.566189,0.000000,0.566189,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.025341,1.826416,1.908125,5812.468262,5955.512207,0.000000,3550.948486,-0.000000,-0.000000,0.000000,3550.948486,0.000000,0.000000,0.000000,0.441770,0,0,1100.357910,0.000000,0.000000,0.000000,3374.319092,0.000000,0.000000,0.000000,0.000000,1,0,2773448966,6460.852051,5307.128418,5812.468262,5955.512207,648.383728,2.812161,2.755631,2.811933,0.000000,0.109703,-0.109703,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
29,0.241667,0.080056,0.000000,0.000000,0.659906,0.000000,0.659906,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,0.025305,2.128730,2.210340,5806.056152,5961.924316,-0.008692,3550.254883,-0.000000,-0.000000,-0.008692,3550.254883,0.000000,0.000000,0.000001,0.441218,0,0,1100.357910,0.000000,0.000000,0.000000,3373.575439,0.000000,0.000000,0.000000,0.000000,1,0,2522957779,6460.852051,5307.128418,5806.056152,5961.924316,654.795898,2.811433,2.782882,2.811313,0.000000,0.150861,-0.150861,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
33,0.275000,0.104005,0.000000,0.000000,0.753609,0.000000,0.753609,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.025287,2.430998,2.512559,5802.818359,5965.162109,0.000000,3549.899658,-0.000000,-0.000000,0.000000,3549.899658,0.000000,0.000000,0.000000,0.440940,0,0,1100.357910,0.000000,0.000000,0.000000,3373.181396,0.000000,0.000000,0.000000,0.000000,1,0,1219609694,6460.852051,5307.128418,5802.818359,5965.162109,658.033508,2.811051,2.796642,2.810985,0.000000,0.198552,-0.198552,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
37,0.308333,0.131077,0.000000,0.000000,0.847305,0.000000,0.847305,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.025277,2.733241,2.814777,5801.186523,5966.793945,0.000000,3549.721924,-0.000000,-0.000000,0.000000,3549.721924,0.000000,0.000000,0.000000,0.440799,0,0,1100.357910,0.000000,0.000000,0.000000,3372.949463,0.000000,0.000000,0.000000,0.000000,1,0,842355627,6460.852051,5307.128418,5801.186523,5966.793945,659.665466,2.810837,2.803578,2.810791,0.000000,0.252778,-0.252778,-0.000000,176.519714,-176.519684,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
41,0.341667,0.161273,0.000000,0.000000,0.940995,0.000000,0.940995,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,0.025273,3.035468,3.116991,5800.367188,5967.613281,-0.008684,3549.633789,-0.000000,-0.000000,-0.008684,3549.633789,0.000000,0.000000,0.000001,0.440729,0,0,1100.357910,0.000000,0.000000,0.000000,3372.791748,0.000000,0.000000,0.000000,0.000000,1,0,2032299756,6460.852051,5307.128418,5800.367188,5967.613281,660.484619,2.810691,2.807060,2.810660,0.000000,0.313538,-0.313538,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
45,0.375000,0.194591,0.000000,0.000000,1.034682,0.000000,1.034682,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.025271,3.337683,3.422027,5799.959961,5968.020508,0.000000,3549.584473,-0.000000,-0.000000,0.000000,3549.584473,0.000000,0.000000,0.000000,0.440693,0,0,1100.357910,0.000000,0.000000,0.000000,3372.683838,0.000000,0.000000,0.000000,0.000000,1,0,1812977097,6460.852051,5307.128418,5799.959961,5968.020508,660.892334,2.810589,2.808792,2.810570,0.000000,0.380834,-0.380834,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
49,0.408333,0.231032,0.000000,0.000000,1.128366,0.000000,1.128366,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.025269,3.639889,3.731867,5799.759766,5968.220703,0.000000,3549.559082,-0.000000,-0.000000,0.000000,3549.559082,0.000000,0.000000,0.000000,0.440676,0,0,1100.357910,0.000000,0.000000,0.000000,3372.584717,0.000000,0.000000,0.000000,0.000000,1,0,4215871280,6460.852051,5307.128418,5799.759766,5968.220703,661.092041,2.810514,2.809641,2.810487,0.000000,0.454665,-0.454664,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
53,0.441667,0.270596,0.000000,0.000000,1.222047,0.000000,1.222047,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.025269,3.942088,4.041700,5799.666992,5968.313477,0.000000,3549.547852,-0.000000,-0.000000,0.000000,3549.547852,0.000000,0.000000,0.000000,0.440668,0,0,1100.357910,0.000000,0.000000,0.000000,3372.493164,0.000000,0.000000,0.000000,0.000000,1,0,1996893238,6460.852051,5307.128418,5799.666992,5968.313477,661.185303,2.810435,2.810037,2.810411,0.000000,0.535030,-0.535030,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
57,0.475000,0.313283,0.000000,0.000000,1.315726,0.000000,1.315726,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.025269,4.244277,4.351524,5799.627930,5968.352539,0.000000,3549.544922,-0.000000,-0.000000,0.000000,3549.544922,0.000000,0.000000,0.000000,0.440665,0,0,1100.357910,0.000000,0.000000,0.000000,3372.403320,0.000000,0.000000,0.000000,0.000000,1,0,2038144286,6460.852051,5307.128418,5799.627930,5968.352539,661.223999,2.810344,2.810202,2.810336,0.000000,0.621929,-0.621929,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
61,0.508333,0.359092,0.000000,0.000000,1.409402,0.000000,1.409402,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.025269,4.546458,4.661341,5799.616211,5968.364258,0.000000,3549.545410,-0.000000,-0.000000,0.000000,3549.545410,0.000000,0.000000,0.000000,0.440664,0,0,1100.357910,0.000000,0.000000,0.000000,3372.310303,0.000000,0.000000,0.000000,0.000000,1,0,35731934,6460.852051,5307.128418,5799.616211,5968.364258,661.235962,2.810288,2.810253,2.810259,0.000000,0.715362,-0.715362,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
