tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.134649,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1467.143921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,289373013,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
5,0.041667,0.002716,0.000000,0.000000,0.129933,0.000000,0.129933,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.039106,0.419140,0.542355,6099.309570,5668.670898,0.000000,4816.043945,-0.000000,-0.000000,0.000000,4816.043945,0.000000,0.000000,0.000000,0.628857,0,0,1467.143921,0.000000,0.000000,0.000000,4639.520508,0.000000,0.000000,0.000000,0.000000,1,0,3729763699,6460.852051,5307.128418,6099.309570,5668.670898,361.542389,3.881233,1.536555,3.866267,0.000000,0.003556,-0.003556,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
9,0.075000,0.009717,0.000000,0.000000,0.257973,0.000000,0.257973,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.036403,0.832169,0.948333,5834.642578,5933.337891,0.000000,4772.247070,-0.000000,-0.000000,0.000000,4772.247070,0.000000,0.000000,0.000000,0.595885,0,0,1467.143921,0.000000,0.000000,0.000000,4595.708496,0.000000,0.000000,0.000000,0.000000,1,0,4227578117,6460.852051,5307.128418,5834.642578,5933.337891,626.209595,3.836359,2.661391,3.829757,0.000000,0.019030,-0.019030,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
13,0.108333,0.020969,0.000000,0.000000,0.385248,0.000000,0.385248,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.035201,1.242735,1.355695,5701.817383,6066.163086,0.000000,4752.056152,-0.000000,-0.000000,0.000000,4752.056152,0.000000,0.000000,0.000000,0.580629,0,0,1467.143921,0.000000,0.000000,0.000000,4575.489746,0.000000,0.000000,0.000000,0.000000,1,0,4125129094,6460.852051,5307.128418,5701.817383,6066.163086,759.034424,3.816035,3.225896,3.812908,0.000000,0.046529,-0.046529,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
17,0.141667,0.036455,0.000000,0.000000,0.512160,0.000000,0.512160,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.034631,1.652129,1.763554,5635.063477,6132.916992,0.000000,4742.314941,-0.000000,-0.000000,0.000000,4742.314941,0.000000,0.000000,0.000000,0.573257,0,0,1467.143921,0.000000,0.000000,0.000000,4565.709473,0.000000,0.000000,0.000000,0.000000,1,0,1365557997,6460.852051,5307.128418,5635.063477,6132.916992,825.788330,3.806293,3.509600,3.804758,0.000000,0.085963,-0.085963,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
21,0.175000,0.056168,0.000000,0.000000,0.638894,0.000000,0.638894,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.034352,2.060948,2.171618,5601.495117,6166.485352,0.000000,4737.517578,-0.000000,-0.000000,0.000000,4737.517578,0.000000,0.000000,0.000000,0.569622,0,0,1467.143921,0.000000,0.000000,0.000000,4560.860352,0.000000,0.000000,0.000000,0.000000,1,0,543952117,6460.852051,5307.128418,5601.495117,6166.485352,859.356934,3.801482,3.652267,3.800717,0.000000,0.137310,-0.137310,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
25,0.208333,0.080103,0.000000,0.000000,0.765538,0.000000,0.765538,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,0.034213,2.469478,2.579773,5584.611816,6183.368652,-0.008367,4735.126953,-0.000000,-0.000000,-0.008367,4735.126953,0.000000,0.000000,0.000001,0.567811,0,0,1467.143921,0.000000,0.000000,0.000000,4558.398438,0.000000,0.000000,0.000000,0.000000,1,0,323705667,6460.852051,5307.128418,5584.611816,6183.368652,876.240173,3.799059,3.724020,3.798665,0.000000,0.200569,-0.200569,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
29,0.241667,0.108259,0.000000,0.000000,0.892137,0.000000,0.892137,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.034144,2.877861,2.987968,5576.123535,6191.856934,0.000000,4733.920410,-0.000000,-0.000000,0.000000,4733.920410,0.000000,0.000000,0.000000,0.566904,0,0,1467.143921,0.000000,0.000000,0.000000,4557.125000,0.000000,0.000000,0.000000,0.000000,1,0,2995312868,6460.852051,5307.128418,5576.123535,6191.856934,884.728699,3.797819,3.760097,3.797604,0.000000,0.275741,-0.275741,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
33,0.275000,0.140633,0.000000,0.000000,1.018711,0.000000,1.018711,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.034110,3.286165,3.398237,5571.859375,6196.121094,0.000000,4733.324707,-0.000000,-0.000000,0.000000,4733.324707,0.000000,0.000000,0.000000,0.566450,0,0,1467.143921,0.000000,0.000000,0.000000,4556.442383,0.000000,0.000000,0.000000,0.000000,1,0,2433082533,6460.852051,5307.128418,5571.859375,6196.121094,888.992554,3.797149,3.778218,3.797035,0.000000,0.362831,-0.362831,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
37,0.308333,0.177227,0.000000,0.000000,1.145272,0.000000,1.145272,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.034092,3.694424,3.820365,5569.723145,6198.257324,0.000000,4733.022461,-0.000000,-0.000000,0.000000,4733.022461,0.000000,0.000000,0.000000,0.566222,0,0,1467.143921,0.000000,0.000000,0.000000,4556.041016,0.000000,0.000000,0.000000,0.000000,1,0,1058747271,6460.852051,5307.128418,5569.723145,6198.257324,891.129028,3.796768,3.787298,3.796701,0.000000,0.461842,-0.461842,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
41,0.341667,0.218039,0.000000,0.000000,1.271824,0.000000,1.271824,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.034084,4.102656,4.242485,5568.657715,6199.322754,0.000000,4732.872559,-0.000000,-0.000000,0.000000,4732.872559,0.000000,0.000000,0.000000,0.566109,0,0,1467.143921,0.000000,0.000000,0.000000,4555.780273,0.000000,0.000000,0.000000,0.000000,1,0,3684117139,6460.852051,5307.128418,5568.657715,6199.322754,892.194336,3.796533,3.791826,3.796484,0.000000,0.572774,-0.572774,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
45,0.375000,0.263070,0.000000,0.000000,1.398369,0.000000,1.398369,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.034079,4.510868,4.664593,5568.133789,6199.846680,0.000000,4732.799316,-0.000000,-0.000000,0.000000,4732.799316,0.000000,0.000000,0.000000,0.566054,0,0,1467.143921,0.000000,0.000000,0.000000,4555.583984,0.000000,0.000000,0.000000,0.000000,1,0,3554884994,6460.852051,5307.128418,5568.133789,6199.846680,892.718140,3.796341,3.794052,3.796320,0.000000,0.695628,-0.695628,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
49,0.408333,0.312318,0.000000,0.000000,1.524910,0.000000,1.524910,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.034077,4.919065,5.086691,5567.881836,6200.098633,0.000000,4732.753418,-0.000000,-0.000000,0.000000,4732.753418,0.000000,0.000000,0.000000,0.566026,0,0,1467.143921,0.000000,0.000000,0.000000,4555.403320,0.000000,0.000000,0.000000,0.000000,1,0,3623480510,6460.852051,5307.128418,5567.881836,6200.098633,892.970398,3.796209,3.795124,3.796170,0.000000,0.830404,-0.830404,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
53,0.441667,0.365785,0.000000,0.000000,1.651446,0.000000,1.651446,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.034076,5.327245,5.508777,5567.769043,6200.211426,0.000000,4732.732910,-0.000000,-0.000000,0.000000,4732.732910,0.000000,0.000000,0.000000,0.566013,0,0,1467.143921,0.000000,0.000000,0.000000,4555.236328,0.000000,0.000000,0.000000,0.018121,1,0,3910289110,6460.852051,5307.128418,5567.769043,6200.211426,893.083191,3.796067,3.795604,3.796030,0.000000,0.977100,-0.977100,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
57,0.475000,0.423469,0.000000,0.000000,1.777977,0.000000,1.777977,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.034076,5.735410,5.930850,5567.727539,6200.252930,0.000000,4732.728027,-0.000000,-0.000000,0.000000,4732.728027,0.000000,0.000000,0.000000,0.566009,0,0,1467.143921,0.000000,0.000000,0.000000,4555.072754,0.000000,0.000000,0.000000,0.072055,1,0,4139083819,6460.852051,5307.128418,5567.727539,6200.252930,893.124634,3.795912,3.795780,3.795894,0.000000,1.135716,-1.135716,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
61,0.508333,0.485371,0.000000,0.000000,1.904504,0.000000,1.904504,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.034076,6.143561,6.352908,5567.721680,6200.258789,0.000000,4732.719727,-0.000000,-0.000000,0.000000,4732.719727,0.000000,0.000000,0.000000,0.566007,0,0,1467.143921,0.000000,0.000000,0.000000,4554.893555,0.000000,0.000000,0.000000,0.154658,1,0,416716093,6460.852051,5307.128418,5567.721680,6200.258789,893.130493,3.795787,3.795804,3.795745,0.000000,1.306250,-1.306250,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
65,0.541667,0.551491,0.000000,0.000000,2.031112,0.000000,2.031112,0.000000,0.000000,941.917603,1,0.000000,0.000000,0.000000,0.034189,6.551974,6.776874,5567.735840,6200.244629,0.000000,4745.154785,-0.000000,-0.000000,0.000000,4745.154785,0.000000,0.000000,0.000000,0.567496,0,0,1475.617065,0.000000,0.000000,0.000000,4567.146484,0.000000,0.000000,0.000000,0.258722,1,0,3962433204,6460.852051,5307.128418,5567.735840,6200.244629,893.116211,3.795636,3.795744,3.805955,0.000000,1.488700,-1.488700,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
69,0.575000,0.621855,0.000000,0.000000,2.159032,0.000000,2.159032,0.000000,0.000000,1001.750793,1,0.000000,0.000000,0.000000,0.034723,6.964619,7.207358,5564.095215,6203.885254,0.000000,4806.158203,-0.000000,-0.000000,0.000000,4806.158203,0.000000,0.000000,0.000000,0.574461,0,0,1494.269531,0.000000,0.000000,0.000000,4627.954102,0.000000,0.000000,0.000000,0.377999,1,0,4252366330,6460.852051,5307.128418,5564.095215,6203.885254,896.756775,3.843930,3.811216,3.856628,0.000000,1.684617,-1.684617,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
73,0.608333,0.696519,0.000000,0.000000,2.288648,0.000000,2.288648,0.000000,0.000000,1062.414795,1,0.000000,0.000000,0.000000,0.035237,7.382734,7.643822,5556.408203,6211.572266,0.000000,4867.562500,-0.000000,-0.000000,0.000000,4867.562500,0.000000,0.000000,0.000000,0.581095,0,0,1513.180542,0.000000,0.000000,0.000000,4689.147461,0.000000,0.000000,0.000000,0.506084,1,0,1699290056,6460.852051,5307.128418,5556.408203,6211.572266,904.443848,3.894839,3.843886,3.907623,0.000000,1.895485,-1.895485,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
77,0.641667,0.775539,0.000000,0.000000,2.419972,0.000000,2.419972,0.000000,0.000000,1123.928223,1,0.000000,0.000000,0.000000,0.035745,7.806363,8.086396,5546.602051,6221.378418,0.000000,4929.546387,-0.000000,-0.000000,0.000000,4929.546387,0.000000,0.000000,0.000000,0.587585,0,0,1532.355835,0.000000,0.000000,0.000000,4750.904785,0.000000,0.000000,0.000000,0.635457,1,0,2876096852,6460.852051,5307.128418,5546.602051,6221.378418,914.250061,3.946168,3.885563,3.959087,0.000000,2.121814,-2.121814,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
81,0.675000,0.858972,0.000000,0.000000,2.553025,0.000000,2.553025,0.000000,0.000000,1186.307983,1,0.000000,0.000000,0.000000,0.036255,8.235563,8.535204,5535.647461,6232.333008,0.000000,4992.247070,-0.000000,-0.000000,0.000000,4992.247070,0.000000,0.000000,0.000000,0.594034,0,0,1551.800781,0.000000,0.000000,0.000000,4813.363281,0.000000,0.000000,0.000000,0.757987,1,0,2817544846,6460.852051,5307.128418,5535.647461,6232.333008,925.204590,3.998069,3.932120,4.011136,0.000000,2.364136,-2.364136,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
85,0.708333,0.946878,0.000000,0.000000,2.687963,0.000000,2.687963,0.000000,0.000000,1250.022339,1,0.000000,0.000000,0.000000,0.036940,8.670848,8.993613,5523.971191,6244.009277,0.012476,5073.456543,-0.000000,-0.000000,0.012476,5073.456543,0.000000,0.000000,0.000002,0.602591,0,0,1581.940430,0.000000,0.000000,0.000000,4894.326660,0.000000,0.000000,0.000000,0.864907,1,0,1864726332,6460.852051,5307.128418,5523.971191,6244.009277,936.881042,4.052296,3.981744,4.078606,0.000000,2.623029,-2.623029,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
89,0.741667,1.039347,0.000000,0.000000,2.826173,0.000000,2.826173,0.000000,0.000000,1315.738281,1,0.000000,0.000000,-0.000000,0.038077,9.116686,9.466423,5507.599121,6260.381348,-0.011828,5204.108887,-0.000000,-0.000000,-0.011828,5204.108887,0.000000,0.000000,0.000002,0.616525,0,0,1622.300293,0.000000,0.000000,0.000000,5024.675781,0.000000,0.000000,0.000000,0.947302,1,0,553187702,6460.852051,5307.128418,5507.599121,6260.381348,953.253113,4.159845,4.051326,4.187230,0.000000,2.901457,-2.901457,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
93,0.775000,1.136499,0.000000,0.000000,2.968058,0.000000,2.968058,0.000000,0.000000,1383.335815,1,0.000000,0.000000,0.000000,0.039228,9.574381,9.952772,5486.630859,6281.349609,0.011218,5337.924316,-0.000000,-0.000000,0.011218,5337.924316,0.000000,0.000000,0.000002,0.630309,0,0,1663.811646,0.000000,0.000000,0.000000,5158.213867,0.000000,0.000000,0.000000,0.994062,1,0,631291981,6460.852051,5307.128418,5486.630859,6281.349609,974.221436,4.270413,4.140441,4.298512,0.000000,3.201901,-3.201901,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
97,0.808333,1.238458,0.000000,0.000000,3.113713,0.000000,3.113713,0.000000,0.000000,1452.893066,1,0.000000,0.000000,0.000000,0.040415,10.044234,10.453219,5462.985352,6304.995117,0.000000,5475.284180,-0.000000,-0.000000,0.000000,5475.284180,0.000000,0.000000,0.000000,0.644152,0,0,1706.523193,0.000000,0.000000,0.000000,5295.238770,0.000000,0.000000,0.000000,1.000000,1,0,688836662,6460.852051,5307.128418,5462.985352,6304.995117,997.866821,4.383852,4.240934,4.412699,0.000000,3.525720,-3.525720,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
101,0.841667,1.345354,0.000000,0.000000,3.263240,0.000000,3.263240,0.000000,0.000000,1524.489258,1,0.000000,0.000000,0.000000,0.041649,10.526580,10.968337,5437.616699,6330.363770,0.010108,5616.508301,-0.000000,-0.000000,0.010108,5616.508301,0.000000,0.000000,0.000001,0.658172,0,0,1750.483154,0.000000,0.000000,0.000000,5436.124512,0.000000,0.000000,0.000000,1.000000,1,0,242420309,6460.852051,5307.128418,5437.616699,6330.363770,1023.235413,4.500439,4.348751,4.530104,0.000000,3.874367,-3.874367,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
105,0.875000,1.457316,0.000000,0.000000,3.416750,0.000000,3.416750,0.000000,0.000000,1598.206665,1,0.000000,0.000000,0.000000,0.042940,11.021774,11.498716,5410.987305,6356.993164,0.000000,5761.817871,-0.000000,-0.000000,0.000000,5761.817871,0.000000,0.000000,0.000000,0.672428,0,0,1795.742065,0.000000,0.000000,0.000000,5581.048828,0.000000,0.000000,0.000000,1.000000,1,0,1349727040,6460.852051,5307.128418,5410.987305,6356.993164,1049.864624,4.620355,4.461925,4.650874,0.000000,4.249395,-4.249395,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
109,0.908333,1.574480,0.000000,0.000000,3.574360,0.000000,3.574360,0.000000,0.000000,1674.132446,1,0.000000,0.000000,0.000000,0.044297,11.530194,12.044985,5383.315918,6384.664551,0.000000,5911.429199,-0.000000,-0.000000,0.000000,5911.429199,0.000000,0.000000,0.000000,0.686958,0,0,1842.353149,0.000000,0.000000,0.000000,5730.256836,0.000000,0.000000,0.000000,1.000000,1,0,4054293903,6460.852051,5307.128418,5383.315918,6384.664551,1077.536255,4.743788,4.579529,4.775214,0.000000,4.652453,-4.652453,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
113,0.941667,1.696986,0.000000,0.000000,3.736192,0.000000,3.736192,0.000000,0.000000,1752.360107,1,0.000000,0.000000,0.000000,0.045728,12.052232,12.607815,5354.692871,6413.287598,0.000000,6065.530273,-0.000000,-0.000000,0.000000,6065.530273,0.000000,0.000000,0.000000,0.701782,0,0,1890.373047,0.000000,0.000000,0.000000,5883.925293,0.000000,0.000000,0.000000,1.000000,1,0,3425254045,6460.852051,5307.128418,5354.692871,6413.287598,1106.159302,4.870895,4.701177,4.903271,0.000000,5.085299,-5.085299,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
117,0.975000,1.824976,0.000000,0.000000,3.902373,0.000000,3.902373,0.000000,0.000000,1832.990845,1,0.000000,0.000000,0.000000,0.047241,12.588300,13.187933,5325.147461,6442.833008,0.000000,6224.326172,-0.000000,-0.000000,0.000000,6224.326172,0.000000,0.000000,0.000000,0.716918,0,0,1939.862549,0.000000,0.000000,0.000000,6042.256836,0.000000,0.000000,0.000000,1.000000,1,0,2838288505,6460.852051,5307.128418,5325.147461,6442.833008,1135.704346,5.001854,4.826743,5.035214,0.000000,5.549798,-5.549798,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
121,1.008333,1.958599,0.000000,0.000000,4.073036,0.000000,4.073036,0.000000,0.000000,1916.135010,1,0.000000,0.000000,0.000000,0.048849,13.138826,13.786136,5294.675293,6473.305176,0.000000,6388.049805,-0.000000,-0.000000,0.000000,6388.049805,0.000000,0.000000,0.000000,0.732382,0,0,1990.889404,0.000000,0.000000,0.000000,6205.481934,0.000000,0.000000,0.000000,1.000000,1,0,1548713863,6460.852051,5307.128418,5294.675293,6473.305176,1166.176636,5.136837,4.956251,5.171235,0.000000,6.047939,-6.047939,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
