tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.084174,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1008.661438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,2915610081,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
5,0.041667,0.001840,0.000000,0.000000,0.087708,0.000000,0.087708,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.025150,0.282928,0.362968,6216.725586,5551.254883,0.000000,3292.590576,-0.000000,-0.000000,0.000000,3292.590576,0.000000,0.000000,0.000000,0.438841,0,0,1008.661438,0.000000,0.000000,0.000000,3116.069336,0.000000,0.000000,0.000000,0.000000,1,0,231578249,6460.852051,5307.128418,6216.725586,5551.254883,244.126266,2.603366,1.037537,2.596725,0.000000,0.001626,-0.001626,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
9,0.075000,0.006560,0.000000,0.000000,0.173886,0.000000,0.173886,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.024119,0.560923,0.638219,6039.146484,5728.833984,0.000000,3272.643555,-0.000000,-0.000000,0.000000,3272.643555,0.000000,0.000000,0.000000,0.422928,0,0,1008.661438,0.000000,0.000000,0.000000,3096.115234,0.000000,0.000000,0.000000,0.000000,1,0,504654548,6460.852051,5307.128418,6039.146484,5728.833984,421.705688,2.583159,1.792249,2.580096,0.000000,0.008648,-0.008648,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
13,0.108333,0.014145,0.000000,0.000000,0.259709,0.000000,0.259709,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.023631,0.837772,0.913756,5949.387695,5818.592773,0.000000,3263.126953,-0.000000,-0.000000,0.000000,3263.126953,0.000000,0.000000,0.000000,0.415322,0,0,1008.661438,0.000000,0.000000,0.000000,3086.586182,0.000000,0.000000,0.000000,0.000000,1,0,3231993189,6460.852051,5307.128418,5949.387695,5818.592773,511.464233,2.573642,2.173723,2.572155,0.000000,0.021143,-0.021143,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
17,0.141667,0.024586,0.000000,0.000000,0.345359,0.000000,0.345359,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,0.023393,1.114062,1.189400,5903.988281,5863.992188,-0.004418,3258.448242,-0.000000,-0.000000,-0.004418,3258.448242,0.000000,0.000000,0.000001,0.411580,0,0,1008.661438,0.000000,0.000000,0.000000,3081.885010,0.000000,0.000000,0.000000,0.000000,1,0,212554429,6460.852051,5307.128418,5903.988281,5863.992188,556.863647,2.568981,2.366670,2.568238,0.000000,0.039083,-0.039083,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
21,0.175000,0.037881,0.000000,0.000000,0.430923,0.000000,0.430923,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.023274,1.390074,1.465090,5881.019043,5886.961426,0.000000,3256.119873,-0.000000,-0.000000,0.000000,3256.119873,0.000000,0.000000,0.000000,0.409713,0,0,1008.661438,0.000000,0.000000,0.000000,3079.537598,0.000000,0.000000,0.000000,0.000000,1,0,4261902817,6460.852051,5307.128418,5881.019043,5886.961426,579.832825,2.566654,2.464289,2.566281,0.000000,0.062459,-0.062459,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
25,0.208333,0.054027,0.000000,0.000000,0.516443,0.000000,0.516443,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.023214,1.665944,1.740799,5869.397949,5898.582520,0.004393,3254.938232,-0.000000,-0.000000,0.004393,3254.938232,0.000000,0.000000,0.000001,0.408774,0,0,1008.661438,0.000000,0.000000,0.000000,3078.331543,0.000000,0.000000,0.000000,0.000000,1,0,2757810355,6460.852051,5307.128418,5869.397949,5898.582520,591.454041,2.565463,2.513680,2.565276,0.000000,0.091271,-0.091271,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
29,0.241667,0.073023,0.000000,0.000000,0.601940,0.000000,0.601940,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.023184,1.941743,2.016515,5863.519531,5904.460938,0.000000,3254.348633,-0.000000,-0.000000,0.000000,3254.348633,0.000000,0.000000,0.000000,0.408301,0,0,1008.661438,0.000000,0.000000,0.000000,3077.703369,0.000000,0.000000,0.000000,0.000000,1,0,1265928683,6460.852051,5307.128418,5863.519531,5904.460938,597.332520,2.564855,2.538663,2.564753,0.000000,0.125521,-0.125521,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
33,0.275000,0.094868,0.000000,0.000000,0.687426,0.000000,0.687426,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,0.023169,2.217502,2.292233,5860.547363,5907.433105,-0.008772,3254.043457,-0.000000,-0.000000,-0.008772,3254.043457,0.000000,0.000000,0.000001,0.408061,0,0,1008.661438,0.000000,0.000000,0.000000,3077.349854,0.000000,0.000000,0.000000,0.000000,1,0,2965608090,6460.852051,5307.128418,5860.547363,5907.433105,600.304565,2.564532,2.551294,2.564458,0.000000,0.165208,-0.165208,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
37,0.308333,0.119563,0.000000,0.000000,0.772904,0.000000,0.772904,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.023162,2.493240,2.567950,5859.048340,5908.932129,0.000000,3253.908203,-0.000000,-0.000000,0.000000,3253.908203,0.000000,0.000000,0.000000,0.407943,0,0,1008.661438,0.000000,0.000000,0.000000,3077.178223,0.000000,0.000000,0.000000,0.000000,1,0,3577098085,6460.852051,5307.128418,5859.048340,5908.932129,601.803833,2.564341,2.557666,2.564315,0.000000,0.210333,-0.210333,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
41,0.341667,0.147108,0.000000,0.000000,0.858379,0.000000,0.858379,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.023158,2.768965,2.843665,5858.292969,5909.687500,0.000000,3253.821045,-0.000000,-0.000000,0.000000,3253.821045,0.000000,0.000000,0.000000,0.407881,0,0,1008.661438,0.000000,0.000000,0.000000,3077.040527,0.000000,0.000000,0.000000,0.000000,1,0,1273354823,6460.852051,5307.128418,5858.292969,5909.687500,602.558960,2.564229,2.560875,2.564200,0.000000,0.260899,-0.260899,-0.000000,176.519714,-176.519684,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
45,0.375000,0.177501,0.000000,0.000000,0.943851,0.000000,0.943851,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.023156,3.044680,3.119375,5857.916016,5910.064453,0.000000,3253.784912,-0.000000,-0.000000,0.000000,3253.784912,0.000000,0.000000,0.000000,0.407851,0,0,1008.661438,0.000000,0.000000,0.000000,3076.948242,0.000000,0.000000,0.000000,0.000000,1,0,3311624878,6460.852051,5307.128418,5857.916016,5910.064453,602.935913,2.564147,2.562478,2.564124,0.000000,0.316903,-0.316903,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
49,0.408333,0.210743,0.000000,0.000000,1.029320,0.000000,1.029320,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.023155,3.320387,3.397270,5857.730957,5910.249512,0.000000,3253.760742,-0.000000,-0.000000,0.000000,3253.760742,0.000000,0.000000,0.000000,0.407835,0,0,1008.661438,0.000000,0.000000,0.000000,3076.862793,0.000000,0.000000,0.000000,0.000000,1,0,2178330304,6460.852051,5307.128418,5857.730957,5910.249512,603.121033,2.564072,2.563264,2.564052,0.000000,0.378347,-0.378347,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
53,0.441667,0.246835,0.000000,0.000000,1.114787,0.000000,1.114787,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.023154,3.596088,3.679353,5857.643555,5910.336914,0.000000,3253.754639,-0.000000,-0.000000,0.000000,3253.754639,0.000000,0.000000,0.000000,0.407829,0,0,1008.661438,0.000000,0.000000,0.000000,3076.789795,0.000000,0.000000,0.000000,0.000000,1,0,1937316553,6460.852051,5307.128418,5857.643555,5910.336914,603.208252,2.564011,2.563635,2.563992,0.000000,0.445230,-0.445230,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
57,0.475000,0.285775,0.000000,0.000000,1.200252,0.000000,1.200252,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.023154,3.871782,3.961429,5857.605957,5910.374512,0.000000,3253.746338,-0.000000,-0.000000,0.000000,3253.746338,0.000000,0.000000,0.000000,0.407825,0,0,1008.661438,0.000000,0.000000,0.000000,3076.708984,0.000000,0.000000,0.000000,0.000000,1,0,341281773,6460.852051,5307.128418,5857.605957,5910.374512,603.246277,2.563947,2.563797,2.563924,0.000000,0.517551,-0.517551,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
61,0.508333,0.327564,0.000000,0.000000,1.285715,0.000000,1.285715,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.023154,4.147468,4.243499,5857.594238,5910.386230,0.000000,3253.745117,-0.000000,-0.000000,0.000000,3253.745117,0.000000,0.000000,0.000000,0.407824,0,0,1008.661438,0.000000,0.000000,0.000000,3076.630127,0.000000,0.000000,0.000000,0.000000,1,0,2870848091,6460.852051,5307.128418,5857.594238,5910.386230,603.257874,2.563874,2.563846,2.563859,0.000000,0.595311,-0.595311,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
65,0.541667,0.372201,0.000000,0.000000,1.371176,0.000000,1.371176,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.023154,4.423148,4.525561,5857.595703,5910.384766,0.000000,3253.742432,-0.000000,-0.000000,0.000000,3253.742432,0.000000,0.000000,0.000000,0.407824,0,0,1008.661438,0.000000,0.000000,0.000000,3076.544189,0.000000,0.000000,0.000000,0.000000,1,0,1286407302,6460.852051,5307.128418,5857.595703,5910.384766,603.256348,2.563812,2.563839,2.563787,0.000000,0.678509,-0.678509,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
69,0.575000,0.419687,0.000000,0.000000,1.456634,0.000000,1.456634,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.023154,4.698819,4.807616,5857.604980,5910.375488,0.000000,3253.741211,-0.000000,-0.000000,0.000000,3253.741211,0.000000,0.000000,0.000000,0.407824,0,0,1008.661438,0.000000,0.000000,0.000000,3076.454346,0.000000,0.000000,0.000000,0.000000,1,0,1287786735,6460.852051,5307.128418,5857.604980,5910.375488,603.247070,2.563737,2.563800,2.563712,0.000000,0.767144,-0.767144,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
