tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.193868,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1833.929932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,2557438101,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
5,0.041667,0.003422,0.000000,0.000000,0.164021,0.000000,0.164021,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.053875,0.529099,0.696509,6004.479492,5763.500977,0.000000,6046.517090,-0.000000,-0.000000,0.000000,6046.517090,0.000000,0.000000,0.000000,0.776793,0,0,1833.929932,0.000000,0.000000,0.000000,5869.991699,0.000000,0.000000,0.000000,0.000000,1,0,1659786604,6460.852051,5307.128418,6004.479492,5763.500977,456.372498,4.916027,1.939583,4.891660,0.000000,0.005658,-0.005658,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
9,0.075000,0.012263,0.000000,0.000000,0.325736,0.000000,0.325736,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.048230,1.050763,1.203879,5669.804199,6098.176270,0.000000,5976.643555,-0.000000,-0.000000,0.000000,5976.643555,0.000000,0.000000,0.000000,0.726498,0,0,1833.929932,0.000000,0.000000,0.000000,5800.093262,0.000000,0.000000,0.000000,0.000000,1,0,3239026550,6460.852051,5307.128418,5669.804199,6098.176270,791.047974,4.843793,3.361954,4.833411,0.000000,0.030346,-0.030346,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
13,0.108333,0.026467,0.000000,0.000000,0.486254,0.000000,0.486254,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.045926,1.568560,1.715608,5502.803711,6265.176758,0.000000,5945.285156,-0.000000,-0.000000,0.000000,5945.285156,0.000000,0.000000,0.000000,0.703803,0,0,1833.929932,0.000000,0.000000,0.000000,5768.691406,0.000000,0.000000,0.000000,0.000000,1,0,857202515,6460.852051,5307.128418,5502.803711,6265.176758,958.048523,4.812065,4.071706,4.807243,0.000000,0.074141,-0.074141,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
17,0.141667,0.046009,0.000000,0.000000,0.646212,0.000000,0.646212,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.044873,2.084555,2.228782,5419.286621,6348.693848,0.000000,5930.375000,-0.000000,-0.000000,0.000000,5930.375000,0.000000,0.000000,0.000000,0.692986,0,0,1833.929932,0.000000,0.000000,0.000000,5753.718262,0.000000,0.000000,0.000000,0.000000,1,0,967246504,6460.852051,5307.128418,5419.286621,6348.693848,1041.565430,4.797101,4.426653,4.794765,0.000000,0.136874,-0.136874,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
21,0.175000,0.070877,0.000000,0.000000,0.805899,0.000000,0.805899,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.044367,2.599673,2.742537,5377.481934,6390.498535,0.000000,5923.091797,-0.000000,-0.000000,0.000000,5923.091797,0.000000,0.000000,0.000000,0.687697,0,0,1833.929932,0.000000,0.000000,0.000000,5746.353516,0.000000,0.000000,0.000000,0.000000,1,0,520196822,6460.852051,5307.128418,5377.481934,6390.498535,1083.369995,4.789787,4.604322,4.788628,0.000000,0.218504,-0.218504,-0.000000,176.519699,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
25,0.208333,0.101064,0.000000,0.000000,0.965450,0.000000,0.965450,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.044119,3.114354,3.256547,5356.551758,6411.428711,0.000000,5919.489258,-0.000000,-0.000000,0.000000,5919.489258,0.000000,0.000000,0.000000,0.685080,0,0,1833.929932,0.000000,0.000000,0.000000,5742.650391,0.000000,0.000000,0.000000,0.000000,1,0,2191362862,6460.852051,5307.128418,5356.551758,6411.428711,1104.300293,4.786129,4.693276,4.785542,0.000000,0.319028,-0.319028,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
29,0.241667,0.136568,0.000000,0.000000,1.124932,0.000000,1.124932,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.043996,3.628813,3.788395,5346.076172,6421.904297,0.000000,5917.694824,-0.000000,-0.000000,0.000000,5917.694824,0.000000,0.000000,0.000000,0.683778,0,0,1833.929932,0.000000,0.000000,0.000000,5740.736816,0.000000,0.000000,0.000000,0.000000,1,0,3588172688,6460.852051,5307.128418,5346.076172,6421.904297,1114.776001,4.784256,4.737798,4.783947,0.000000,0.438452,-0.438452,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
33,0.275000,0.177388,0.000000,0.000000,1.284378,0.000000,1.284378,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.043935,4.143154,4.325142,5340.839355,6427.141113,0.000000,5916.796387,-0.000000,-0.000000,0.000000,5916.796387,0.000000,0.000000,0.000000,0.683128,0,0,1833.929932,0.000000,0.000000,0.000000,5739.699707,0.000000,0.000000,0.000000,0.000000,1,0,964001480,6460.852051,5307.128418,5340.839355,6427.141113,1120.012573,4.783255,4.760053,4.783083,0.000000,0.576783,-0.576783,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
37,0.308333,0.223522,0.000000,0.000000,1.443803,0.000000,1.443803,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.043905,4.657428,4.861888,5338.229492,6429.750977,0.000000,5916.349609,-0.000000,-0.000000,0.000000,5916.349609,0.000000,0.000000,0.000000,0.682804,0,0,1833.929932,0.000000,0.000000,0.000000,5739.095703,0.000000,0.000000,0.000000,0.000000,1,0,1241810116,6460.852051,5307.128418,5338.229492,6429.750977,1122.622681,4.782686,4.771146,4.782580,0.000000,0.734026,-0.734026,-0.000000,176.519699,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
41,0.341667,0.274970,0.000000,0.000000,1.603215,0.000000,1.603215,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.043889,5.171661,5.398630,5336.937500,6431.042969,0.010239,5916.120605,-0.000000,-0.000000,0.010239,5916.120605,0.000000,0.000000,0.000001,0.682644,0,0,1833.929932,0.000000,0.000000,0.000000,5738.701172,0.000000,0.000000,0.000000,0.005202,1,0,2602856351,6460.852051,5307.128418,5336.937500,6431.042969,1123.914673,4.782328,4.776638,4.782251,0.000000,0.910184,-0.910184,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
45,0.375000,0.331731,0.000000,0.000000,1.762618,0.000000,1.762618,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.043882,5.685863,5.935364,5336.308105,6431.672363,0.000000,5916.009766,-0.000000,-0.000000,0.000000,5916.009766,0.000000,0.000000,0.000000,0.682565,0,0,1833.929932,0.000000,0.000000,0.000000,5738.384766,0.000000,0.000000,0.000000,0.059616,1,0,2767982387,6460.852051,5307.128418,5336.308105,6431.672363,1124.543945,4.782040,4.779312,4.781987,0.000000,1.105257,-1.105257,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
49,0.408333,0.393806,0.000000,0.000000,1.922012,0.000000,1.922012,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.043879,6.200040,6.472085,5336.012695,6431.967773,0.000000,5915.952148,-0.000000,-0.000000,0.000000,5915.952148,0.000000,0.000000,0.000000,0.682528,0,0,1833.929932,0.000000,0.000000,0.000000,5738.113281,0.000000,0.000000,0.000000,0.161657,1,0,3779666536,6460.852051,5307.128418,5336.012695,6431.967773,1124.839233,4.781814,4.780566,4.781761,0.000000,1.319243,-1.319243,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
53,0.441667,0.461204,0.000000,0.000000,2.082370,0.000000,2.082370,0.000000,0.000000,976.047058,1,0.000000,0.000000,0.000000,0.044897,6.717322,7.022426,5334.520508,6433.459961,0.000000,6010.185547,-0.000000,-0.000000,0.000000,6010.185547,0.000000,0.000000,0.000000,0.693242,0,0,1877.674561,0.000000,0.000000,0.000000,5832.113281,0.000000,0.000000,0.000000,0.297212,1,0,1191192352,6460.852051,5307.128418,5334.520508,6433.459961,1126.331787,4.819429,4.786910,4.860095,0.000000,1.552621,-1.552621,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
