tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041667,900.000000,1,0.041667,0.000000,0.000000,0.000000,0.000000,0.084174,6460.852051,5307.128418,0.000000,0.000000,-4541.578613,-0.000000,0.000000,0.000000,-63.077484,0.000000,0.007597,0.000000,0,0,1008.661438,0.000000,0.000000,0.000000,-2.628157,-63.022697,-72.518356,0.000000,0.000000,1,0,1867389281,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,-0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
5,0.041667,0.001839,-0.000013,-0.000009,0.087691,-0.000957,0.087696,-0.000683,-0.175000,900.000000,1,0.173322,0.000000,0.000000,0.025157,0.282873,0.362968,6219.837891,5548.142578,-0.233135,3291.283447,-8061.905762,-0.000000,-0.233135,3291.283447,-484.808960,0.000000,0.060751,0.444471,0,0,1008.661438,0.000000,0.000000,0.000000,3029.853271,-476.450745,-511.437988,0.000000,0.000000,1,0,2447557062,6460.852051,5307.128418,6219.837891,5548.142578,241.014282,2.550414,1.024311,2.524878,-0.059581,0.001625,-0.001625,0.000011,176.519699,-176.512192,1.184688,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
9,0.075000,0.006557,-0.000107,-0.000076,0.173607,-0.004168,0.173657,-0.002977,-0.175000,900.000000,1,0.163329,0.000000,0.000000,0.024193,0.560022,0.638563,6053.041504,5714.938965,-5.270393,3275.575928,-7827.831543,-0.000046,-5.270393,3275.575928,-888.460815,-0.000002,0.119074,0.455629,0,0,1008.661377,0.000000,0.000000,0.000000,2938.496582,-872.627747,-1058.291626,0.000000,0.000000,1,0,2643326667,6460.852051,5307.128418,6053.041504,5714.938965,407.810364,2.401615,1.733194,2.448747,-0.116143,0.008621,-0.008620,0.000182,176.519714,-176.452972,3.480253,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
13,0.108333,0.014119,-0.000342,-0.000243,0.258439,-0.008876,0.258591,-0.006340,-0.175000,900.000000,1,0.147358,0.000000,0.000000,0.023734,0.833673,0.911180,5977.914062,5790.066406,-23.095276,3265.129883,-7664.686523,-0.000000,-23.095276,3265.129883,-1260.273560,-0.000000,0.182608,0.438733,0,0,1008.661499,0.000000,0.000000,0.000000,2845.245361,-1236.873291,-1218.075562,0.000000,0.000000,1,0,2300733715,6460.852051,5307.128418,5977.914062,5790.066406,482.937927,2.244962,2.052486,2.371038,-0.155940,0.020965,-0.020954,0.000671,176.519714,-176.367798,5.216472,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
17,0.141667,0.024474,-0.000760,-0.000538,0.341504,-0.014603,0.341816,-0.010431,-0.175000,900.000000,1,0.127306,-0.000000,0.000000,0.023543,1.101625,1.180051,5951.744141,5816.236328,-58.904602,3256.667969,-7464.338379,0.000189,-58.904602,3256.667969,-1602.099121,0.000005,0.250735,0.427939,0,0,1008.661499,0.000000,0.000000,0.000000,2741.418701,-1569.525879,-1290.364868,0.000000,0.000000,1,0,3898336662,6460.852051,5307.128418,5951.744141,5816.236328,509.107758,2.049208,2.163708,2.284516,-0.183667,0.038320,-0.038288,0.001565,176.519699,-176.273529,6.623709,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
21,0.175000,0.037540,-0.001389,-0.000980,0.421945,-0.020984,0.422467,-0.014988,-0.175000,900.000000,1,0.104629,0.000000,0.000000,0.023516,1.361113,1.439460,5952.868652,5815.111816,-113.922974,3250.947266,-7102.357422,-0.000377,-113.922974,3250.947266,-1909.481445,-0.000003,0.321119,0.420480,0,0,1008.661499,0.000000,0.000000,0.000000,2627.361084,-1865.611084,-1284.343872,0.000000,0.000000,1,0,117415898,6460.852051,5307.128418,5952.868652,5815.111816,507.983551,1.864778,2.158930,2.189468,-0.202446,0.060132,-0.060062,0.002896,176.519699,-176.178116,7.800376,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
25,0.208333,0.053207,-0.002249,-0.001579,0.498792,-0.027739,0.499562,-0.019814,-0.175000,900.000000,1,0.080436,0.000000,0.000000,0.023606,1.609005,1.689476,5971.070801,5796.909668,-185.839233,3247.794922,-6406.139648,-0.000000,-185.839233,3247.794922,-2169.827637,-0.000008,0.390470,0.414988,0,0,1008.661438,0.000000,0.000000,0.000000,2507.364014,-2112.840332,-1199.309692,0.000000,0.000000,1,0,185325648,6460.852051,5307.128418,5971.070801,5796.909668,489.781250,1.636423,2.081570,2.089470,-0.214226,0.085599,-0.085473,0.004649,176.519684,-176.084717,8.812880,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
29,0.241667,0.071330,-0.003355,-0.002342,0.571421,-0.034639,0.572470,-0.024742,-0.175000,900.000000,1,0.066787,0.000000,0.000000,0.023819,1.843293,1.923319,5998.895996,5769.084473,-269.415405,3252.066406,-5847.504883,-0.000000,-269.415405,3252.066406,-2390.853516,-0.000003,0.456168,0.425285,0,0,1008.661438,0.000000,0.000000,0.000000,2390.217529,-2319.511963,-1059.035400,-0.060545,0.000000,1,0,2169852956,6460.852051,5307.128418,5998.895996,5769.084473,461.956055,1.477553,1.963313,1.991848,-0.220697,0.113833,-0.113631,0.006777,176.519714,-175.995392,9.694989,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
33,0.275000,0.091763,-0.004713,-0.003270,0.639256,-0.041518,0.640603,-0.029656,-0.175000,900.000000,1,0.058604,0.000000,0.000000,0.024124,2.062116,2.145255,6034.014160,5733.966309,-360.394897,3260.968262,-5419.042969,-0.000000,-360.394897,3260.968262,-2597.591797,-0.000013,0.519448,0.437181,0,0,1008.661438,0.000000,0.000000,0.000000,2272.940430,-2510.838867,-904.062744,-0.064856,0.000000,1,0,3751858038,6460.852051,5307.128418,6034.014160,5733.966309,426.838013,1.243544,1.814061,1.894117,-0.222894,0.143874,-0.143579,0.009217,176.519699,-175.910187,10.480422,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
37,0.308333,0.114270,-0.006326,-0.004359,0.698986,-0.048204,0.700646,-0.034431,-0.175000,900.000000,1,0.050983,0.000000,0.000000,0.024528,2.254793,2.361114,6085.458496,5682.521973,-454.947876,3269.472656,-4961.110352,-0.000000,-454.947876,3269.472656,-2780.021484,-0.000022,0.577521,0.450986,0,0,1008.661438,0.000000,0.000000,0.000000,2156.013184,-2677.472656,-729.478027,-0.068853,0.000000,1,0,3636034225,6460.852051,5307.128418,6085.458496,5682.521973,375.393677,0.771160,1.595423,1.796678,-0.218940,0.173311,-0.172906,0.011834,176.519714,-175.822540,11.252871,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
41,0.341667,0.138356,-0.008188,-0.005600,0.739261,-0.054399,0.741259,-0.038857,-0.175000,900.000000,1,0.042111,-0.000000,0.000000,0.024904,2.384712,4.223861,6189.672363,5578.308105,-547.474976,3224.480469,-4360.216797,0.000499,-547.474976,3224.480469,-2923.861572,-0.000020,0.625744,0.476012,0,0,1008.661438,0.000000,0.000000,0.000000,1994.335083,-2806.177246,-447.708008,-0.073454,0.000000,1,0,538970653,6460.852051,5307.128418,6189.672363,5578.308105,271.179871,-0.726258,1.152514,1.661946,-0.199654,0.195073,-0.194550,0.014278,176.519699,-175.706253,12.254267,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
45,0.375000,0.163340,-0.010275,-0.006976,0.764010,-0.059643,0.766335,-0.042602,-0.175000,900.000000,1,0.033523,0.000000,0.000000,0.025277,2.464550,4.221635,6295.997559,5471.982910,-628.213989,3139.909668,-3666.907227,-0.000473,-628.213989,3139.909668,-3009.661133,-0.000038,0.662021,0.517227,0,0,1008.661438,0.000000,0.000000,0.000000,1814.866577,-2879.220947,-50.325806,-0.077908,0.000000,1,0,2778938395,6460.852051,5307.128418,6295.997559,5471.982910,164.854507,-1.011111,0.700632,1.512389,-0.173680,0.209466,-0.208829,0.016330,176.519699,-175.582581,13.260223,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
49,0.408333,0.189016,-0.012559,-0.008462,0.782983,-0.063977,0.785593,-0.045698,-0.175000,900.000000,1,0.026573,0.000000,0.000000,0.025552,2.525753,4.219297,6372.315430,5395.665039,-691.825684,3060.888916,-3018.280762,-0.000000,-691.825684,3060.888916,-3037.188477,-0.000053,0.688212,0.549847,0,0,1008.661438,0.000000,0.000000,0.000000,1668.036255,-2897.320801,318.172363,-0.081529,0.000000,1,0,2961032280,6460.852051,5307.128418,6372.315430,5395.665039,88.536530,-1.226620,0.376280,1.390030,-0.150762,0.220932,-0.220191,0.018076,176.519699,-175.476318,14.071705,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
