tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.067233,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,825.268433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,805445749,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
5,0.041667,0.001491,0.000000,0.000000,0.070937,0.000000,0.070937,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.020254,0.228830,0.293488,6263.343750,5504.636719,0.000000,2687.839844,-0.000000,-0.000000,0.000000,2687.839844,0.000000,0.000000,0.000000,0.361212,0,0,825.268433,0.000000,0.000000,0.000000,2511.319092,0.000000,0.000000,0.000000,0.000000,1,0,153701186,6460.852051,5307.128418,6263.343750,5504.636719,197.508408,2.097069,0.839411,2.092766,0.000000,0.001066,-0.001066,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
9,0.075000,0.005305,0.000000,0.000000,0.140449,0.000000,0.140449,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.019606,0.453060,0.515980,6120.455566,5647.524902,0.001144,2674.777344,-0.000000,-0.000000,0.001144,2674.777344,0.000000,0.000000,0.000000,0.350542,0,0,825.268433,0.000000,0.000000,0.000000,2498.253174,0.000000,0.000000,0.000000,0.000000,1,0,2145982556,6460.852051,5307.128418,6120.455566,5647.524902,340.396576,2.083897,1.446685,2.081878,0.000000,0.005643,-0.005643,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
13,0.108333,0.011430,0.000000,0.000000,0.209725,0.000000,0.209725,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.019293,0.676532,0.738609,6048.025391,5719.955078,0.000000,2668.459473,-0.000000,-0.000000,0.000000,2668.459473,0.000000,0.000000,0.000000,0.345373,0,0,825.268433,0.000000,0.000000,0.000000,2491.926025,0.000000,0.000000,0.000000,0.000000,1,0,2620452548,6460.852051,5307.128418,6048.025391,5719.955078,412.826721,2.077597,1.754514,2.076605,0.000000,0.013788,-0.013788,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
17,0.141667,0.019862,0.000000,0.000000,0.278886,0.000000,0.278886,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.019138,0.899632,0.961290,6011.293945,5756.686523,0.000000,2665.330566,-0.000000,-0.000000,0.000000,2665.330566,0.000000,0.000000,0.000000,0.342811,0,0,825.268433,0.000000,0.000000,0.000000,2488.785400,0.000000,0.000000,0.000000,0.000000,1,0,3551753139,6460.852051,5307.128418,6011.293945,5756.686523,449.557922,2.074481,1.910621,2.073988,0.000000,0.025486,-0.025486,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
21,0.175000,0.030598,0.000000,0.000000,0.347989,0.000000,0.347989,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.019061,1.122545,1.183993,5992.663086,5775.317383,0.004483,2663.760010,-0.000000,-0.000000,0.004483,2663.760010,0.000000,0.000000,0.000001,0.341526,0,0,825.268433,0.000000,0.000000,0.000000,2487.203857,0.000000,0.000000,0.000000,0.000000,1,0,457220216,6460.852051,5307.128418,5992.663086,5775.317383,468.188812,2.072922,1.989802,2.072670,0.000000,0.040731,-0.040731,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
25,0.208333,0.043637,0.000000,0.000000,0.417063,0.000000,0.417063,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.019022,1.345364,1.406705,5983.213379,5784.767090,0.000000,2662.967285,-0.000000,-0.000000,0.000000,2662.967285,0.000000,0.000000,0.000000,0.340878,0,0,825.268433,0.000000,0.000000,0.000000,2486.387939,0.000000,0.000000,0.000000,0.000000,1,0,3019579112,6460.852051,5307.128418,5983.213379,5784.767090,477.638824,2.072121,2.029965,2.071990,0.000000,0.059523,-0.059523,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
29,0.241667,0.058977,0.000000,0.000000,0.486121,0.000000,0.486121,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.019002,1.568133,1.629420,5978.421387,5789.559082,0.000000,2662.569092,-0.000000,-0.000000,0.000000,2662.569092,0.000000,0.000000,0.000000,0.340550,0,0,825.268433,0.000000,0.000000,0.000000,2485.967529,0.000000,0.000000,0.000000,0.000000,1,0,2843721560,6460.852051,5307.128418,5978.421387,5789.559082,482.430878,2.071705,2.050331,2.071640,0.000000,0.081864,-0.081864,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
33,0.275000,0.076620,0.000000,0.000000,0.555171,0.000000,0.555171,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.018992,1.790876,1.852136,5975.992188,5791.988281,0.000000,2662.365723,-0.000000,-0.000000,0.000000,2662.365723,0.000000,0.000000,0.000000,0.340384,0,0,825.268433,0.000000,0.000000,0.000000,2485.738281,0.000000,0.000000,0.000000,0.000000,1,0,3503531360,6460.852051,5307.128418,5975.992188,5791.988281,484.859924,2.071487,2.060655,2.071449,0.000000,0.107753,-0.107753,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
37,0.308333,0.096564,0.000000,0.000000,0.624217,0.000000,0.624217,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.018987,2.013604,2.074851,5974.762695,5793.217773,0.000000,2662.268311,-0.000000,-0.000000,0.000000,2662.268311,0.000000,0.000000,0.000000,0.340301,0,0,825.268433,0.000000,0.000000,0.000000,2485.611328,0.000000,0.000000,0.000000,0.000000,1,0,793459817,6460.852051,5307.128418,5974.762695,5793.217773,486.089600,2.071359,2.065881,2.071343,0.000000,0.137191,-0.137191,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
