tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.021537,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,275.089478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3480613961,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
5,0.041667,0.000453,0.000000,0.000000,0.021039,0.000000,0.021039,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006622,0.067867,0.089171,6402.003906,5365.976562,0.000000,889.775452,-0.000000,-0.000000,0.000000,889.775452,0.000000,0.000000,0.000000,0.122602,0,0,275.089478,0.000000,0.000000,0.000000,713.255615,0.000000,0.000000,0.000000,0.000000,1,0,3346675563,6460.852051,5307.128418,6402.003906,5365.976562,58.848267,0.594756,0.250105,0.594380,0.000000,0.000096,-0.000096,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
9,0.075000,0.001567,0.000000,0.000000,0.040829,0.000000,0.040829,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006566,0.131707,0.152857,6362.642090,5405.338379,0.000000,888.596497,-0.000000,-0.000000,0.000000,888.596497,0.000000,0.000000,0.000000,0.121566,0,0,275.089478,0.000000,0.000000,0.000000,712.076294,0.000000,0.000000,0.000000,0.000000,1,0,978800311,6460.852051,5307.128418,6362.642090,5405.338379,98.209885,0.593584,0.417392,0.593397,0.000000,0.000480,-0.000480,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
13,0.108333,0.003340,0.000000,0.000000,0.060598,0.000000,0.060598,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006537,0.195477,0.216550,6342.518555,5425.461914,0.000000,888.002136,-0.000000,-0.000000,0.000000,888.002136,0.000000,0.000000,0.000000,0.121043,0,0,275.089478,0.000000,0.000000,0.000000,711.481262,0.000000,0.000000,0.000000,0.000000,1,0,3565331863,6460.852051,5307.128418,6342.518555,5425.461914,118.333275,0.592995,0.502916,0.592901,0.000000,0.001154,-0.001154,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
17,0.141667,0.005772,0.000000,0.000000,0.080356,0.000000,0.080356,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006523,0.259212,0.280245,6332.230469,5435.750000,0.000000,887.699219,-0.000000,-0.000000,0.000000,887.699219,0.000000,0.000000,0.000000,0.120777,0,0,275.089478,0.000000,0.000000,0.000000,711.177368,0.000000,0.000000,0.000000,0.000000,1,0,3929282141,6460.852051,5307.128418,6332.230469,5435.750000,128.621658,0.592697,0.546642,0.592648,0.000000,0.002118,-0.002118,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
21,0.175000,0.008862,0.000000,0.000000,0.100108,0.000000,0.100108,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,0.006515,0.322928,0.343941,6326.970215,5441.010254,-0.001182,887.545288,-0.000000,-0.000000,-0.001182,887.545288,0.000000,0.000000,0.000000,0.120642,0,0,275.089478,0.000000,0.000000,0.000000,711.021057,0.000000,0.000000,0.000000,0.000000,1,0,1118147552,6460.852051,5307.128418,6326.970215,5441.010254,133.881882,0.592544,0.568998,0.592518,0.000000,0.003373,-0.003373,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
25,0.208333,0.012610,0.000000,0.000000,0.119857,0.000000,0.119857,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006511,0.386635,0.407637,6324.280762,5443.699707,0.000000,887.467041,-0.000000,-0.000000,0.000000,887.467041,0.000000,0.000000,0.000000,0.120573,0,0,275.089478,0.000000,0.000000,0.000000,710.942444,0.000000,0.000000,0.000000,0.000000,1,0,1883391882,6460.852051,5307.128418,6324.280762,5443.699707,136.571091,0.592465,0.580427,0.592452,0.000000,0.004918,-0.004918,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
29,0.241667,0.017017,0.000000,0.000000,0.139604,0.000000,0.139604,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006509,0.450337,0.471334,6322.906250,5445.074219,0.000000,887.427795,-0.000000,-0.000000,0.000000,887.427795,0.000000,0.000000,0.000000,0.120537,0,0,275.089478,0.000000,0.000000,0.000000,710.901367,0.000000,0.000000,0.000000,0.000000,1,0,1780934478,6460.852051,5307.128418,6322.906250,5445.074219,137.945892,0.592424,0.586270,0.592418,0.000000,0.006754,-0.006754,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
33,0.275000,0.022081,0.000000,0.000000,0.159351,0.000000,0.159351,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006509,0.514036,0.535031,6322.203613,5445.776855,0.000000,887.407166,-0.000000,-0.000000,0.000000,887.407166,0.000000,0.000000,0.000000,0.120519,0,0,275.089478,0.000000,0.000000,0.000000,710.878601,0.000000,0.000000,0.000000,0.000000,1,0,3564315986,6460.852051,5307.128418,6322.203613,5445.776855,138.648651,0.592402,0.589257,0.592399,0.000000,0.008879,-0.008879,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
37,0.308333,0.027805,0.000000,0.000000,0.179098,0.000000,0.179098,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,0.577734,0.598728,6321.844238,5446.136230,0.000000,887.396057,-0.000000,-0.000000,0.000000,887.396057,0.000000,0.000000,0.000000,0.120510,0,0,275.089478,0.000000,0.000000,0.000000,710.865051,0.000000,0.000000,0.000000,0.000000,1,0,4064748149,6460.852051,5307.128418,6321.844238,5446.136230,139.007828,0.592391,0.590783,0.592388,0.000000,0.011296,-0.011296,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
