tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041667,900.000000,1,0.041667,0.000000,0.000000,0.000000,0.000000,0.028822,6460.852051,5307.128418,0.000000,0.000000,-4541.578613,-0.000000,0.000000,0.000000,-63.077484,0.000000,0.007597,0.000000,0,0,366.785980,0.000000,0.000000,0.000000,-2.628157,-63.022697,-72.518356,0.000000,0.000000,1,0,1953528025,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,-0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
5,0.041667,0.000626,-0.000005,-0.000003,0.029306,-0.000363,0.029308,-0.000259,-0.208333,900.000000,1,0.207748,0.000000,0.000000,0.008837,0.094536,0.122940,6382.131836,5385.848633,-0.081744,1187.282593,-8265.335938,-0.000003,-0.081744,1187.282593,-490.700745,-0.000000,0.059752,0.165243,0,0,366.785980,0.000000,0.000000,0.000000,908.807861,-478.867004,-541.335632,0.000000,0.000000,1,0,304449423,6460.852051,5307.128418,6382.131836,5385.848633,78.720291,0.790385,0.334561,0.757340,-0.024267,0.000185,-0.000185,0.000001,176.519714,-176.511444,1.257571,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
9,0.075000,0.002186,-0.000042,-0.000030,0.057274,-0.001652,0.057298,-0.001180,-0.210000,900.000000,1,0.205386,0.000000,0.000000,0.008748,0.184756,0.212938,6337.656738,5430.323730,-2.102993,1182.362305,-8211.574219,-0.000022,-2.102993,1182.362305,-911.589966,-0.000001,0.112964,0.176407,0,0,366.785980,0.000000,0.000000,0.000000,812.998169,-887.886902,-896.156311,0.000000,0.000000,1,0,3240894822,6460.852051,5307.128418,6337.656738,5430.323730,123.195160,0.697370,0.523579,0.677498,-0.046265,0.000943,-0.000943,0.000024,176.519714,-176.419861,4.355288,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
13,0.108333,0.004672,-0.000135,-0.000096,0.084882,-0.003521,0.084955,-0.002515,-0.210000,900.000000,1,0.199035,0.000000,0.000000,0.008936,0.273811,0.301341,6323.925781,5444.054688,-9.338806,1165.343872,-8199.708984,-0.000044,-9.338806,1165.343872,-1308.253296,-0.000002,0.165617,0.270908,0,0,366.785980,0.000000,0.000000,0.000000,705.850098,-1273.783325,-757.341980,0.000000,0.000000,1,0,4110496048,6460.852051,5307.128418,6323.925781,5444.054688,136.926346,0.620992,0.581937,0.588208,-0.061478,0.002274,-0.002272,0.000088,176.519714,-176.286774,6.642341,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
17,0.141667,0.008067,-0.000299,-0.000213,0.111837,-0.005783,0.111986,-0.004130,-0.210000,900.000000,1,0.191102,0.000000,0.000000,0.008995,0.360763,0.387712,6326.648926,5441.331543,-24.100403,1145.834229,-8205.998047,-0.000177,-24.100403,1145.834229,-1683.384277,-0.000009,0.217777,0.284191,0,0,366.785980,0.000000,0.000000,0.000000,593.358948,-1637.973877,-997.849121,0.000000,0.000000,1,0,4148150087,6460.852051,5307.128418,6326.648926,5441.331543,134.203140,0.535845,0.570363,0.494466,-0.071759,0.004137,-0.004132,0.000204,176.519714,-176.139923,8.478807,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
21,0.175000,0.012339,-0.000545,-0.000388,0.137659,-0.008293,0.137909,-0.005924,-0.210000,900.000000,1,0.182144,0.000000,0.000000,0.009091,0.444062,0.470496,6338.888184,5429.092285,-47.343292,1116.224854,-8218.124023,-0.000176,-47.343292,1116.224854,-2038.691284,-0.000016,0.269212,0.306315,0,0,366.785980,0.000000,0.000000,0.000000,466.641479,-1981.632202,-1151.092285,0.000000,0.000000,1,0,3314832639,6460.852051,5307.128418,6338.888184,5429.092285,121.963898,0.441471,0.518347,0.388868,-0.078152,0.006457,-0.006446,0.000375,176.519714,-175.991119,10.007277,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
25,0.208333,0.017440,-0.000879,-0.000624,0.161866,-0.010934,0.162235,-0.007810,-0.210000,900.000000,1,0.172618,0.000000,-0.000000,0.009282,0.522148,0.548128,6357.210938,5410.769531,-78.938080,1073.967285,-8228.164062,-0.000351,-78.938080,1073.967285,-2375.289307,-0.000027,0.319541,0.342725,0,0,366.785980,0.000000,0.000000,0.000000,323.056030,-2305.660400,-1199.728027,0.000000,0.000000,1,0,1706431943,6460.852051,5307.128418,6357.210938,5410.769531,103.641273,0.337210,0.440475,0.269213,-0.081341,0.009121,-0.009101,0.000598,176.519714,-175.845276,11.314523,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
29,0.241667,0.023306,-0.001304,-0.000924,0.183967,-0.013604,0.184470,-0.009717,-0.210000,900.000000,1,0.162904,0.000000,-0.000000,0.009604,0.593443,0.619025,6379.941895,5388.038574,-117.968170,1018.571899,-8230.636719,-0.000350,-117.968170,1018.571899,-2693.892090,-0.000044,0.368313,0.390690,0,0,366.785980,0.000000,0.000000,0.000000,162.870758,-2610.776367,-1168.060181,0.000000,0.000000,1,0,3162690757,6460.852051,5307.128418,6379.941895,5388.038574,80.910141,0.223775,0.343868,0.135726,-0.081774,0.011983,-0.011952,0.000864,176.519699,-175.703598,12.462427,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
33,0.275000,0.029853,-0.001819,-0.001287,0.203249,-0.016215,0.203895,-0.011582,-0.210000,900.000000,1,0.153337,0.000000,0.000000,0.010736,0.655642,0.680878,6406.592285,5361.388184,-162.979309,930.473938,-8222.260742,-0.000348,-162.979309,930.473938,-2994.948730,-0.000056,0.415033,0.503622,0,0,366.785980,0.000000,0.000000,0.000000,-32.141708,-2897.575195,-812.010376,0.000000,0.000000,1,0,110736703,6460.852051,5307.128418,6406.592285,5361.388184,54.259655,0.101696,0.230604,-0.026785,-0.079643,0.014854,-0.014809,0.001158,176.519714,-175.564575,13.503960,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
37,0.308333,0.036981,-0.002423,-0.001710,0.219513,-0.018681,0.220307,-0.013344,-0.210000,900.000000,1,0.144233,0.000000,0.000000,0.011105,0.708108,0.733046,6436.762207,5331.218262,-212.107056,862.484314,-8201.403320,-0.000346,-212.107056,862.484314,-3278.774414,-0.000081,0.459216,0.533206,0,0,366.785980,0.000000,0.000000,0.000000,-207.404465,-3166.625244,-848.385986,0.000000,0.000000,1,0,4269911362,6460.852051,5307.128418,6436.762207,5331.218262,24.090082,-0.029729,0.102383,-0.172837,-0.075106,0.017526,-0.017465,0.001461,176.519714,-175.425995,14.477652,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
