tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
12,0.100000,1.202234,0.000000,0.000000,12.046186,0.000000,12.046186,0.000000,0.000000,5434.957520,1,0.000000,0.000000,-0.000000,0.006301,38.858665,39.103230,6362.767090,5405.213379,-0.012633,853.095703,-0.000000,-0.000000,-0.012633,853.095703,0.000000,0.000000,0.000001,0.116712,0,0,264.152161,0.000000,0.000000,0.000000,622.562927,0.000000,0.000000,0.000000,1.000000,1,0,240830770,6460.852051,5307.128418,6362.767090,5405.213379,98.085197,0.519228,0.416862,0.518802,0.000000,54.000416,-54.000416,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
24,0.200000,2.409653,0.000000,0.000000,12.097840,0.000000,12.097840,0.000000,0.000000,5457.983398,1,0.000000,0.000000,-0.000000,0.006245,39.025291,39.268894,6342.548340,5425.432129,-0.012540,848.671936,-0.000000,-0.000000,-0.012540,848.671936,0.000000,0.000000,0.000001,0.115682,0,0,262.965912,0.000000,0.000000,0.000000,617.674744,0.000000,0.000000,0.000000,1.000000,1,0,1995909609,6460.852051,5307.128418,6342.548340,5425.432129,118.303932,0.515051,0.502792,0.514729,0.000000,54.464977,-54.464981,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
36,0.300000,3.622218,0.000000,0.000000,12.149117,0.000000,12.149117,0.000000,0.000000,5480.950195,1,0.000000,0.000000,0.000000,0.006214,39.190697,39.434135,6340.572754,5427.407715,0.000000,844.771606,-0.000000,-0.000000,0.000000,844.771606,0.000000,0.000000,0.000000,0.115110,0,0,261.781647,0.000000,0.000000,0.000000,613.323792,0.000000,0.000000,0.000000,1.000000,1,0,3308290288,6460.852051,5307.128418,6340.572754,5427.407715,120.279152,0.511406,0.511186,0.511103,0.000000,54.928093,-54.928093,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
48,0.400000,4.839890,0.000000,0.000000,12.200035,0.000000,12.200035,0.000000,0.000000,5503.770508,1,0.000000,0.000000,0.000000,0.006186,39.354950,39.598320,6341.034180,5426.946289,0.000000,840.968872,-0.000000,-0.000000,0.000000,840.968872,0.000000,0.000000,0.000000,0.114601,0,0,260.604889,0.000000,0.000000,0.000000,609.059265,0.000000,0.000000,0.000000,1.000000,1,0,2095857896,6460.852051,5307.128418,6341.034180,5426.946289,119.817833,0.507839,0.509226,0.507549,0.000000,55.389908,-55.389908,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
60,0.500000,6.062636,0.000000,0.000000,12.250598,0.000000,12.250598,0.000000,0.000000,5526.432129,1,0.000000,0.000000,0.000000,0.006159,39.518059,39.761364,6341.816895,5426.163574,0.000000,837.194031,-0.000000,-0.000000,0.000000,837.194031,0.000000,0.000000,0.000000,0.114103,0,0,259.436218,0.000000,0.000000,0.000000,604.823914,0.000000,0.000000,0.000000,1.000000,1,0,374244854,6460.852051,5307.128418,6341.816895,5426.163574,119.035027,0.504315,0.505899,0.504020,0.000000,55.850418,-55.850418,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
72,0.600000,7.295574,0.000056,0.000487,12.388001,-0.005273,12.388003,-0.000623,0.000000,3256.842773,2,0.000122,-0.001044,0.000000,0.041716,39.961296,40.577728,6181.166016,5586.814453,-0.014809,1740.657349,-14.250242,67.212662,-0.014809,1740.657349,-17.231058,61.203712,0.006654,0.936748,0,0,585.431580,0.000000,0.000000,0.000000,1325.615967,44.261303,-1357.632935,-0.000426,1.000000,1,0,2870924617,6460.852051,5307.128418,6181.166016,5586.814453,279.685913,1.214639,1.188665,1.104680,-0.040926,57.064575,-57.064564,0.023031,357.962189,-357.962036,0.265615,0.000000,0.400000,0.000000,0.000000,0,0,2,0
84,0.700000,8.540947,0.000461,0.001084,12.509263,-0.006604,12.509265,0.011069,0.000000,3395.332764,2,0.000019,-0.001173,0.000000,0.014818,40.352463,42.303207,6177.087402,5590.893066,-0.131924,1874.930420,-2.235746,75.643143,-0.131924,1874.930420,-4.274683,73.477310,0.006457,0.478389,0,0,582.997070,0.000000,0.000000,0.000000,1458.978516,69.541794,1129.114136,-0.000528,1.000000,1,0,726439814,6460.852051,5307.128418,6177.087402,5590.893066,283.764496,1.213355,1.205999,1.215815,0.123401,58.179432,-58.179424,0.030153,357.640747,-357.640564,0.309015,0.000000,0.400000,0.000000,0.000000,0,0,2,0
96,0.800000,9.798284,0.001472,0.001721,12.628304,-0.007739,12.628307,0.010970,0.000000,3427.706543,2,-0.000101,-0.001245,0.000000,0.014820,40.736465,42.706558,6179.662598,5588.317871,-0.203548,1880.022583,11.774864,80.320549,-0.203548,1880.022583,10.609606,81.177933,0.006313,0.480406,0,0,584.393188,0.000000,0.000000,0.000000,1463.277710,92.162834,1147.354126,-0.000613,1.000000,1,0,483420515,6460.852051,5307.128418,6179.662598,5588.317871,281.189606,1.216809,1.195056,1.219398,0.143939,59.292633,-59.292622,0.036575,357.248932,-357.248749,0.338724,0.000000,0.400000,0.000000,0.000000,0,0,2,0
108,0.900000,11.067522,0.003254,0.002367,12.747375,-0.008104,12.747377,0.011163,0.000000,3458.207031,2,-0.000117,-0.001279,0.000000,0.014822,41.120564,43.086571,6179.931152,5588.049316,-0.240820,1884.342041,13.567996,82.584724,-0.240820,1884.342041,13.605944,83.444130,0.006504,0.482422,0,0,585.790039,0.000000,0.000000,0.000000,1466.579834,97.437935,1156.707520,-0.000636,1.000000,1,0,1763912063,6460.852051,5307.128418,6179.931152,5588.049316,280.921021,1.219880,1.193914,1.222150,0.149521,60.416721,-60.416706,0.038724,357.104797,-357.104584,0.349141,0.000000,0.400000,0.000000,0.000000,0,0,2,0
120,1.000000,12.348677,0.005864,0.003027,12.866641,-0.008429,12.866644,0.011289,0.000000,3490.558350,2,-0.000134,-0.001303,0.000000,0.014829,41.505295,43.489643,6179.513672,5588.466797,-0.255484,1888.943970,15.581316,84.102158,-0.255484,1888.943970,14.989439,85.352829,0.006581,0.484748,0,0,587.189758,0.000000,0.000000,0.000000,1470.070557,100.739792,1165.854248,-0.000655,1.000000,1,0,2434063675,6460.852051,5307.128418,6179.513672,5588.466797,281.338501,1.222437,1.195689,1.225059,0.153457,61.553230,-61.553219,0.040682,357.064819,-357.064636,0.356843,0.000000,0.400000,0.000000,0.000000,0,0,2,0
