tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.036201,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,458.482483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3286672321,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
5,0.041667,0.000798,0.000000,0.000000,0.037603,0.000000,0.037603,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.011060,0.121299,0.156795,6355.982422,5411.998047,0.000000,1486.408569,-0.000000,-0.000000,0.000000,1486.408569,0.000000,0.000000,0.000000,0.203105,0,0,458.482483,0.000000,0.000000,0.000000,1309.888550,0.000000,0.000000,0.000000,0.000000,1,0,2053928747,6460.852051,5307.128418,6355.982422,5411.998047,104.869553,1.092768,0.445696,1.091574,0.000000,0.000303,-0.000303,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
9,0.075000,0.002808,0.000000,0.000000,0.073919,0.000000,0.073919,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010883,0.238447,0.273463,6282.207520,5485.772949,0.000000,1482.704102,-0.000000,-0.000000,0.000000,1482.704102,0.000000,0.000000,0.000000,0.199928,0,0,458.482483,0.000000,0.000000,0.000000,1306.182861,0.000000,0.000000,0.000000,0.000000,1,0,2727577937,6460.852051,5307.128418,6282.207520,5485.772949,178.644653,1.089067,0.759240,1.088486,0.000000,0.001566,-0.001566,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
13,0.108333,0.006028,0.000000,0.000000,0.110167,0.000000,0.110167,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010795,0.355376,0.390153,6244.597168,5523.383301,0.000000,1480.862183,-0.000000,-0.000000,0.000000,1480.862183,0.000000,0.000000,0.000000,0.198347,0,0,458.482483,0.000000,0.000000,0.000000,1304.338623,0.000000,0.000000,0.000000,0.000000,1,0,323630868,6460.852051,5307.128418,6244.597168,5523.383301,216.254822,1.087238,0.919083,1.086949,0.000000,0.003807,-0.003807,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
17,0.141667,0.010454,0.000000,0.000000,0.146381,0.000000,0.146381,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010750,0.472196,0.506852,6225.421387,5542.559082,0.000000,1479.932983,-0.000000,-0.000000,0.000000,1479.932983,0.000000,0.000000,0.000000,0.197551,0,0,458.482483,0.000000,0.000000,0.000000,1303.406250,0.000000,0.000000,0.000000,0.000000,1,0,698622548,6460.852051,5307.128418,6225.421387,5542.559082,235.430862,1.086320,1.000581,1.086172,0.000000,0.007023,-0.007023,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
21,0.175000,0.016088,0.000000,0.000000,0.182578,0.000000,0.182578,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010728,0.588960,0.623554,6215.643555,5552.336914,0.002323,1479.463013,-0.000000,-0.000000,0.002323,1479.463013,0.000000,0.000000,0.000000,0.197147,0,0,458.482483,0.000000,0.000000,0.000000,1302.934448,0.000000,0.000000,0.000000,0.000000,1,0,2596888236,6460.852051,5307.128418,6215.643555,5552.336914,245.208389,1.085855,1.042136,1.085779,0.000000,0.011214,-0.011214,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
25,0.208333,0.022928,0.000000,0.000000,0.218766,0.000000,0.218766,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010716,0.705695,0.740259,6210.658203,5557.322266,0.000000,1479.224976,-0.000000,-0.000000,0.000000,1479.224976,0.000000,0.000000,0.000000,0.196942,0,0,458.482483,0.000000,0.000000,0.000000,1302.688843,0.000000,0.000000,0.000000,0.000000,1,0,3687994858,6460.852051,5307.128418,6210.658203,5557.322266,250.193695,1.085613,1.063323,1.085574,0.000000,0.016379,-0.016379,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
29,0.241667,0.030974,0.000000,0.000000,0.254949,0.000000,0.254949,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010711,0.822416,0.856963,6208.116699,5559.863770,0.000000,1479.102539,-0.000000,-0.000000,0.000000,1479.102539,0.000000,0.000000,0.000000,0.196838,0,0,458.482483,0.000000,0.000000,0.000000,1302.560303,0.000000,0.000000,0.000000,0.000000,1,0,997329200,6460.852051,5307.128418,6208.116699,5559.863770,252.735214,1.085487,1.074125,1.085467,0.000000,0.022518,-0.022518,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
33,0.275000,0.040226,0.000000,0.000000,0.291130,0.000000,0.291130,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010708,0.939129,0.973668,6206.821289,5561.159180,0.000000,1479.038086,-0.000000,-0.000000,0.000000,1479.038086,0.000000,0.000000,0.000000,0.196784,0,0,458.482483,0.000000,0.000000,0.000000,1302.488770,0.000000,0.000000,0.000000,0.000000,1,0,2996383477,6460.852051,5307.128418,6206.821289,5561.159180,254.030548,1.085419,1.079630,1.085407,0.000000,0.029633,-0.029633,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
37,0.308333,0.050684,0.000000,0.000000,0.327309,0.000000,0.327309,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010706,1.055837,1.090372,6206.161621,5561.818848,0.004639,1479.009399,-0.000000,-0.000000,0.004639,1479.009399,0.000000,0.000000,0.000001,0.196757,0,0,458.482483,0.000000,0.000000,0.000000,1302.456665,0.000000,0.000000,0.000000,0.000000,1,0,3048115134,6460.852051,5307.128418,6206.161621,5561.818848,254.690216,1.085381,1.082433,1.085381,0.000000,0.037721,-0.037721,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
