tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.028822,6460.852051,5307.128418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,366.785980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,2043916633,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
5,0.041667,0.000626,0.000000,0.000000,0.029312,0.000000,0.029312,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008834,0.094555,0.122942,6379.018066,5388.962402,0.000000,1187.749146,-0.000000,-0.000000,0.000000,1187.749146,0.000000,0.000000,0.000000,0.162976,0,0,366.785980,0.000000,0.000000,0.000000,1011.229248,0.000000,0.000000,0.000000,0.000000,1,0,2691405459,6460.852051,5307.128418,6379.018066,5388.962402,81.834068,0.843418,0.347795,0.842691,0.000000,0.000185,-0.000185,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
9,0.075000,0.002187,0.000000,0.000000,0.057359,0.000000,0.057359,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008726,0.185029,0.213122,6322.461914,5445.518555,0.000000,1185.483398,-0.000000,-0.000000,0.000000,1185.483398,0.000000,0.000000,0.000000,0.161009,0,0,366.785980,0.000000,0.000000,0.000000,1008.962769,0.000000,0.000000,0.000000,0.000000,1,0,585704570,6460.852051,5307.128418,6322.461914,5445.518555,138.390045,0.841159,0.588158,0.840802,0.000000,0.000944,-0.000944,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
13,0.108333,0.004683,0.000000,0.000000,0.085364,0.000000,0.085364,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008672,0.275369,0.303314,6293.588867,5474.391602,0.000000,1184.349487,-0.000000,-0.000000,0.000000,1184.349487,0.000000,0.000000,0.000000,0.160023,0,0,366.785980,0.000000,0.000000,0.000000,1007.827515,0.000000,0.000000,0.000000,0.000000,1,0,24171474,6460.852051,5307.128418,6293.588867,5474.391602,167.262985,0.840036,0.710868,0.839856,0.000000,0.002287,-0.002287,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
17,0.141667,0.008111,0.000000,0.000000,0.113349,0.000000,0.113349,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008644,0.365642,0.393512,6278.847656,5489.132812,0.000000,1183.775024,-0.000000,-0.000000,0.000000,1183.775024,0.000000,0.000000,0.000000,0.159525,0,0,366.785980,0.000000,0.000000,0.000000,1007.251099,0.000000,0.000000,0.000000,0.000000,1,0,2438996553,6460.852051,5307.128418,6278.847656,5489.132812,182.004364,0.839468,0.773519,0.839376,0.000000,0.004212,-0.004212,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
21,0.175000,0.012472,0.000000,0.000000,0.141323,0.000000,0.141323,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008630,0.455879,0.483711,6271.321289,5496.659180,0.000000,1183.484741,-0.000000,-0.000000,0.000000,1183.484741,0.000000,0.000000,0.000000,0.159272,0,0,366.785980,0.000000,0.000000,0.000000,1006.958313,0.000000,0.000000,0.000000,0.000000,1,0,2965475671,6460.852051,5307.128418,6271.321289,5496.659180,189.530853,0.839178,0.805506,0.839132,0.000000,0.006720,-0.006720,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
25,0.208333,0.017766,0.000000,0.000000,0.169291,0.000000,0.169291,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008623,0.546099,0.573912,6267.478516,5500.501953,0.000000,1183.335449,-0.000000,-0.000000,0.000000,1183.335449,0.000000,0.000000,0.000000,0.159143,0,0,366.785980,0.000000,0.000000,0.000000,1006.805908,0.000000,0.000000,0.000000,0.000000,1,0,3036310180,6460.852051,5307.128418,6267.478516,5500.501953,193.373642,0.839029,0.821838,0.839005,0.000000,0.009809,-0.009809,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
29,0.241667,0.023991,0.000000,0.000000,0.197256,0.000000,0.197256,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008620,0.636310,0.664113,6265.516602,5502.463867,0.000000,1183.259644,-0.000000,-0.000000,0.000000,1183.259644,0.000000,0.000000,0.000000,0.159077,0,0,366.785980,0.000000,0.000000,0.000000,1006.726440,0.000000,0.000000,0.000000,0.000000,1,0,3178232851,6460.852051,5307.128418,6265.516602,5502.463867,195.335526,0.838953,0.830176,0.838939,0.000000,0.013481,-0.013481,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
33,0.275000,0.031149,0.000000,0.000000,0.225220,0.000000,0.225220,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008618,0.726516,0.754314,6264.515137,5503.465332,0.000000,1183.222900,-0.000000,-0.000000,0.000000,1183.222900,0.000000,0.000000,0.000000,0.159043,0,0,366.785980,0.000000,0.000000,0.000000,1006.685486,0.000000,0.000000,0.000000,0.000000,1,0,1860315188,6460.852051,5307.128418,6264.515137,5503.465332,196.336884,0.838911,0.834432,0.838905,0.000000,0.017735,-0.017735,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
37,0.308333,0.039239,0.000000,0.000000,0.253183,0.000000,0.253183,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008617,0.816719,0.844514,6264.004395,5503.976074,0.000000,1183.199829,-0.000000,-0.000000,0.000000,1183.199829,0.000000,0.000000,0.000000,0.159026,0,0,366.785980,0.000000,0.000000,0.000000,1006.657593,0.000000,0.000000,0.000000,0.000000,1,0,3882496263,6460.852051,5307.128418,6264.004395,5503.976074,196.847610,0.838885,0.836602,0.838881,0.000000,0.022571,-0.022571,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
