tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1,0.008333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041667,900.000000,1,-0.041667,0.000000,0.000000,0.000000,0.000000,0.193868,6460.852051,5307.128418,0.000000,0.000000,4541.578613,-0.000000,0.000000,0.000000,63.077484,0.000000,0.007597,0.000000,0,0,1833.929932,0.000000,0.000000,0.000000,-2.628157,63.022697,72.518356,0.000000,0.000000,1,0,2114111633,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,-0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,1.000000,0.000000,0.000000,0,0,0,0
5,0.041667,0.003232,0.000026,0.000018,0.141238,0.001971,0.141252,0.001408,0.208333,959.911377,1,-0.205238,0.000000,0.000000,0.967299,0.455607,6.906334,6007.588867,5760.391602,-0.427551,2767.923828,7792.379883,-0.000000,-0.427551,2767.923828,477.085388,0.000000,0.062209,0.698715,0,0,1833.929932,0.000000,0.000000,0.000000,2491.789551,466.262817,2467.039307,0.000000,0.000000,1,0,1133783388,6460.852051,5307.128418,6007.588867,5760.391602,453.263367,4.863194,1.926369,2.076491,0.134743,0.005657,-0.005657,-0.000039,176.519699,-176.512604,-1.131685,0.300000,1.000000,0.000000,0.000000,0,0,0,0
9,0.075000,0.011324,0.000217,0.000154,0.301155,0.008516,0.301276,0.006083,0.210000,1212.424561,1,-0.186302,0.000000,0.000000,2.241915,0.971469,8.723106,5750.943359,6017.037109,-10.462952,5869.734863,7473.123047,-0.000000,-10.462952,5869.734863,865.308044,0.000001,0.133688,0.772635,0,0,2005.943726,0.000000,0.000000,0.000000,5500.800293,846.158447,424.526733,0.000000,0.000000,1,0,2606838993,6460.852051,5307.128418,5750.943359,6017.037109,709.908691,4.382626,3.017112,4.584000,0.242995,0.025518,-0.025510,-0.000634,176.519699,-176.431396,-3.902187,0.300000,1.000000,0.000000,0.000000,0,0,0,0
13,0.108333,0.024545,0.000706,0.000500,0.453759,0.018486,0.454136,0.013204,0.210000,2233.065186,1,-0.152710,0.000000,0.000000,3.042100,1.463739,16.066372,5589.020020,6178.960449,-46.209106,5700.581055,7195.192383,-0.000000,-46.209106,5700.581055,1215.204102,0.000003,0.230379,0.695273,0,0,2566.340576,0.000000,0.000000,0.000000,5221.954102,1187.191528,626.884155,0.000000,0.000000,1,0,4076052877,6460.852051,5307.128418,5589.020020,6178.960449,871.832031,4.334976,3.705286,4.351628,0.335013,0.064448,-0.064402,-0.002439,176.519699,-176.321014,-5.767004,0.300000,1.000000,0.000000,0.000000,0,0,0,0
17,0.141667,0.042792,0.001589,0.001120,0.603558,0.030733,0.604340,0.021952,0.210000,4825.029785,1,-0.121749,-0.000000,0.000000,4.000000,1.946963,34.714943,5524.280762,6243.699707,-116.906311,5671.350098,6871.722656,0.000713,-116.906311,5671.350098,1543.643311,0.000036,0.346023,0.673657,0,0,3332.963135,0.000000,0.000000,0.000000,5053.030762,1502.144531,534.995239,0.050877,0.000000,1,0,170320727,6460.852051,5307.128418,5524.280762,6243.699707,936.571106,4.235246,3.980427,4.210859,0.400757,0.119662,-0.119521,-0.005806,176.519714,-176.197601,-7.296875,0.300000,1.000000,0.000000,0.000000,0,0,0,0
21,0.175000,0.066001,0.002937,0.002054,0.751677,0.044516,0.752994,0.031797,0.210000,3660.823242,2,-0.106026,-0.000000,0.000000,4.000000,2.424765,45.611008,5504.078613,6263.901855,-224.850586,5689.209961,6603.667969,0.001133,-224.850586,5689.209961,1911.641357,0.000083,0.474946,0.673657,0,0,1892.660645,0.000000,0.000000,0.000000,4886.469238,1849.107422,368.109619,0.059153,0.000000,1,0,28750933,6460.852051,5307.128418,5504.078613,6263.901855,956.773560,4.112500,4.066288,4.072058,0.450909,0.190957,-0.190644,-0.010922,176.519699,-176.074799,-8.555800,0.300000,1.000000,0.000000,0.000000,0,0,0,0
25,0.208333,0.094076,0.004806,0.003332,0.896299,0.059298,0.898259,0.042356,0.210000,3817.250732,2,-0.092995,-0.000000,0.000000,4.000000,2.891288,47.559975,5512.433105,6255.547363,-369.391846,5681.606445,6318.451172,0.000939,-369.391846,5681.606445,2303.083984,0.000163,0.605575,0.673657,0,0,1909.521362,0.000000,0.000000,0.000000,4653.855957,2211.514893,223.031738,0.066063,0.000000,1,0,2983832145,6460.852051,5307.128418,5512.433105,6255.547363,948.418823,3.930973,4.030780,3.878213,0.489640,0.276933,-0.276358,-0.017834,176.519699,-175.956284,-9.630739,0.300000,1.000000,0.000000,0.000000,0,0,0,0
29,0.241667,0.126871,0.007244,0.004972,1.036504,0.074645,1.039188,0.053318,0.210000,4000.919434,2,-0.081998,0.000000,0.000702,4.000000,3.343560,49.848347,5540.840820,6227.139648,-470.011353,5656.101562,6014.544922,-0.000000,-470.011353,5656.101562,2691.510010,0.000167,0.728004,0.673657,0,0,1928.872559,0.000000,0.000000,0.000000,4447.333008,2578.698242,178.797852,0.071892,0.000000,1,0,379278728,6460.852051,5307.128418,5540.840820,6227.139648,920.011414,3.710062,3.910048,3.706111,0.519584,0.375467,-0.374533,-0.026465,176.519699,-175.843109,-10.576300,0.300000,1.000000,0.000000,0.000000,0,0,0,0
33,0.275000,0.164301,0.010291,0.006982,1.175124,0.090284,1.178587,0.064489,0.210000,4196.900391,2,-0.072990,-0.000000,0.001603,4.000000,3.790723,52.290115,5569.009766,6198.970703,-534.166748,5630.756348,5696.391602,0.000701,-534.166748,5630.756348,3053.420410,0.000192,0.801635,0.673657,0,0,1921.587402,0.000000,0.000000,0.000000,4283.358887,2922.370361,423.293335,0.076679,0.000000,1,0,929096271,6460.852051,5307.128418,5569.009766,6198.970703,891.842468,3.614762,3.790330,3.569466,0.547220,0.487452,-0.486062,-0.036793,176.519699,-175.742096,-11.362709,0.300000,1.000000,0.000000,0.000000,0,0,0,0
37,0.308333,0.206258,0.013983,0.009366,1.309808,0.106040,1.314093,0.075743,0.210000,4394.536133,2,-0.065333,-0.000000,0.001791,4.000000,4.225186,54.752502,5603.036133,6164.944336,-652.407715,5600.164062,5374.505859,0.001868,-652.407715,5600.164062,3370.239990,0.000400,0.852887,0.673657,0,0,1914.257080,0.000000,0.000000,0.000000,4070.941406,3209.570557,665.570801,0.080782,0.000000,1,0,873284570,6460.852051,5307.128418,5603.036133,6164.944336,857.816040,3.435730,3.645718,3.392451,0.571971,0.610700,-0.608756,-0.048691,176.519714,-175.649109,-12.055276,0.300000,1.000000,0.000000,0.000000,0,0,0,0
